7.775 	3.94883e-08 	0.829388
7.785 	3.94883e-08 	0.829388
7.795 	3.94883e-08 	0.829388
7.805 	3.94883e-08 	0.829388
7.815 	3.94883e-08 	0.829388
7.825 	3.94883e-08 	0.829388
7.835 	3.94883e-08 	0.829388
7.845 	3.94883e-08 	0.829388
7.855 	3.94883e-08 	0.829388
7.865 	3.94883e-08 	0.829388
7.875 	3.94883e-08 	0.829388
7.885 	3.94883e-08 	0.829388
7.895 	3.94883e-08 	0.829388
7.905 	3.94883e-08 	0.829388
7.915 	3.94883e-08 	0.829388
7.925 	3.94883e-08 	0.829388
7.935 	3.94883e-08 	0.829388
7.945 	3.94883e-08 	0.829388
7.955 	3.94883e-08 	0.829388
7.965 	3.94883e-08 	0.829388
7.975 	3.94883e-08 	0.829388
7.985 	3.94883e-08 	0.829388
7.995 	3.94883e-08 	0.829388
8.005 	3.94883e-08 	0.829388
8.015 	3.94883e-08 	0.829388
8.025 	3.94883e-08 	0.829388
8.035 	3.94883e-08 	0.829388
8.045 	3.94883e-08 	0.829388
8.055 	3.94883e-08 	0.829388
8.065 	3.94882e-08 	0.829388
8.075 	3.94882e-08 	0.829388
8.085 	3.94882e-08 	0.829388
8.095 	3.94882e-08 	0.829388
8.105 	3.94882e-08 	0.829388
8.115 	3.94882e-08 	0.829388
8.125 	3.94882e-08 	0.829388
8.135 	3.94882e-08 	0.829388
8.145 	3.94882e-08 	0.829388
8.155 	3.94881e-08 	0.829388
8.165 	3.94881e-08 	0.829388
8.175 	3.94881e-08 	0.829388
8.185 	3.94881e-08 	0.829388
8.195 	3.94881e-08 	0.829388
8.205 	3.9488e-08 	0.829388
8.215 	3.9488e-08 	0.829388
8.225 	3.9488e-08 	0.829388
8.235 	3.94879e-08 	0.829388
8.245 	3.94879e-08 	0.829388
8.255 	3.94878e-08 	0.829388
8.265 	3.94878e-08 	0.829388
8.275 	3.94877e-08 	0.829388
8.285 	3.94877e-08 	0.829388
8.295 	3.94876e-08 	0.829387
8.305 	3.94875e-08 	0.829387
8.315 	3.94874e-08 	0.829387
8.325 	3.94874e-08 	0.829387
8.335 	3.94873e-08 	0.829387
8.345 	3.94872e-08 	0.829387
8.355 	3.9487e-08 	0.829387
8.365 	3.94869e-08 	0.829387
8.375 	3.94868e-08 	0.829387
8.385 	3.94866e-08 	0.829387
8.395 	3.94864e-08 	0.829387
8.405 	3.94863e-08 	0.829387
8.415 	3.94861e-08 	0.829387
8.425 	3.94858e-08 	0.829387
8.435 	3.94856e-08 	0.829387
8.445 	3.94853e-08 	0.829387
8.455 	3.9485e-08 	0.829387
8.465 	3.94847e-08 	0.829387
8.475 	3.94844e-08 	0.829387
8.485 	3.9484e-08 	0.829387
8.495 	3.94836e-08 	0.829387
8.505 	3.94831e-08 	0.829387
8.515 	3.94827e-08 	0.829387
8.525 	3.94821e-08 	0.829386
8.535 	3.94816e-08 	0.829386
8.545 	3.94809e-08 	0.829386
8.555 	3.94802e-08 	0.829386
8.565 	3.94795e-08 	0.829386
8.575 	3.94787e-08 	0.829386
8.585 	3.94778e-08 	0.829386
8.595 	3.94769e-08 	0.829385
8.605 	3.94759e-08 	0.829385
8.615 	3.94748e-08 	0.829385
8.625 	3.94735e-08 	0.829385
8.635 	3.94722e-08 	0.829384
8.645 	3.94708e-08 	0.829384
8.655 	3.94693e-08 	0.829384
8.665 	3.94676e-08 	0.829383
8.675 	3.94659e-08 	0.829383
8.685 	3.94639e-08 	0.829383
8.695 	3.94618e-08 	0.829382
8.705 	3.94596e-08 	0.829382
8.715 	3.94571e-08 	0.829381
8.725 	3.94545e-08 	0.82938
8.735 	3.94517e-08 	0.82938
8.745 	3.94486e-08 	0.829379
8.755 	3.94454e-08 	0.829378
8.765 	3.94418e-08 	0.829377
8.775 	3.9438e-08 	0.829376
8.785 	3.94339e-08 	0.829375
8.795 	3.94295e-08 	0.829374
8.805 	3.94247e-08 	0.829373
8.815 	3.94197e-08 	0.829372
8.825 	3.94142e-08 	0.82937
8.835 	3.94083e-08 	0.829369
8.845 	3.9402e-08 	0.829367
8.855 	3.93952e-08 	0.829365
8.865 	3.9388e-08 	0.829363
8.875 	3.93802e-08 	0.829361
8.885 	3.93719e-08 	0.829359
8.895 	3.9363e-08 	0.829357
8.905 	3.93535e-08 	0.829354
8.915 	3.93433e-08 	0.829351
8.925 	3.93323e-08 	0.829348
8.935 	3.93207e-08 	0.829344
8.945 	3.93082e-08 	0.829341
8.955 	3.92949e-08 	0.829337
8.965 	3.92807e-08 	0.829333
8.975 	3.92656e-08 	0.829328
8.985 	3.92494e-08 	0.829323
8.995 	3.92322e-08 	0.829318
9.005 	3.92138e-08 	0.829312
9.015 	3.91942e-08 	0.829306
9.025 	3.91734e-08 	0.8293
9.035 	3.91513e-08 	0.829292
9.045 	3.91277e-08 	0.829285
9.055 	3.91026e-08 	0.829277
9.065 	3.9076e-08 	0.829268
9.075 	3.90477e-08 	0.829258
9.085 	3.90176e-08 	0.829248
9.095 	3.89857e-08 	0.829238
9.105 	3.89518e-08 	0.829226
9.115 	3.89159e-08 	0.829213
9.125 	3.88779e-08 	0.8292
9.135 	3.88375e-08 	0.829186
9.145 	3.87948e-08 	0.82917
9.155 	3.87496e-08 	0.829154
9.165 	3.87017e-08 	0.829136
9.175 	3.8651e-08 	0.829118
9.185 	3.85975e-08 	0.829098
9.195 	3.85409e-08 	0.829076
9.205 	3.84811e-08 	0.829053
9.215 	3.84179e-08 	0.829029
9.225 	3.83513e-08 	0.829003
9.235 	3.82809e-08 	0.828975
9.245 	3.82067e-08 	0.828945
9.255 	3.81285e-08 	0.828913
9.265 	3.80461e-08 	0.82888
9.275 	3.79592e-08 	0.828844
9.285 	3.78678e-08 	0.828805
9.295 	3.77716e-08 	0.828764
9.305 	3.76703e-08 	0.828721
9.315 	3.75639e-08 	0.828675
9.325 	3.7452e-08 	0.828626
9.335 	3.73344e-08 	0.828574
9.345 	3.72109e-08 	0.828518
9.355 	3.70812e-08 	0.828459
9.365 	3.69451e-08 	0.828397
9.375 	3.68024e-08 	0.82833
9.385 	3.66527e-08 	0.82826
9.395 	3.64958e-08 	0.828185
9.405 	3.63315e-08 	0.828106
9.415 	3.61594e-08 	0.828022
9.425 	3.59792e-08 	0.827933
9.435 	3.57907e-08 	0.827839
9.445 	3.55935e-08 	0.827739
9.455 	3.53874e-08 	0.827633
9.465 	3.51719e-08 	0.827522
9.475 	3.49469e-08 	0.827404
9.485 	3.47119e-08 	0.827279
9.495 	3.44666e-08 	0.827147
9.505 	3.42106e-08 	0.827007
9.515 	3.39437e-08 	0.82686
9.525 	3.36655e-08 	0.826705
9.535 	3.33755e-08 	0.82654
9.545 	3.30735e-08 	0.826367
9.555 	3.2759e-08 	0.826185
9.565 	3.24317e-08 	0.825992
9.575 	3.20912e-08 	0.825789
9.585 	3.17371e-08 	0.825575
9.595 	3.1369e-08 	0.82535
9.605 	3.09866e-08 	0.825113
9.615 	3.05893e-08 	0.824863
9.625 	3.01769e-08 	0.8246
9.635 	2.97488e-08 	0.824324
9.645 	2.93048e-08 	0.824033
9.655 	2.88444e-08 	0.823728
9.665 	2.83671e-08 	0.823407
9.675 	2.78726e-08 	0.823069
9.685 	2.73605e-08 	0.822715
9.695 	2.68303e-08 	0.822342
9.705 	2.62816e-08 	0.821952
9.715 	2.5714e-08 	0.821542
9.725 	2.51271e-08 	0.821112
9.735 	2.45205e-08 	0.82066
9.745 	2.38938e-08 	0.820187
9.755 	2.32466e-08 	0.819691
9.765 	2.25785e-08 	0.819172
9.775 	2.1889e-08 	0.818627
9.785 	2.11779e-08 	0.818057
9.795 	2.04446e-08 	0.81746
9.805 	1.96889e-08 	0.816835
9.815 	1.89104e-08 	0.81618
9.825 	1.81087e-08 	0.815496
9.835 	1.72834e-08 	0.814779
9.845 	1.64342e-08 	0.81403
9.855 	1.55608e-08 	0.813247
9.865 	1.46628e-08 	0.812428
9.875 	1.374e-08 	0.811573
9.885 	1.2792e-08 	0.810678
9.895 	1.18186e-08 	0.809744
9.905 	1.08194e-08 	0.808768
9.915 	9.79434e-09 	0.807749
9.925 	8.74302e-09 	0.806686
9.935 	7.66528e-09 	0.805575
9.945 	6.5609e-09 	0.804416
9.955 	5.4297e-09 	0.803206
9.965 	4.27151e-09 	0.801943
9.975 	3.0862e-09 	0.800626
9.985 	1.87362e-09 	0.799253
9.995 	6.33687e-10 	0.79782
