8.015 	5.33881e-08 	0.705389
8.025 	5.33839e-08 	0.70538
8.035 	5.33794e-08 	0.705371
8.045 	5.33748e-08 	0.705361
8.055 	5.33699e-08 	0.705351
8.065 	5.33649e-08 	0.70534
8.075 	5.33596e-08 	0.705329
8.085 	5.3354e-08 	0.705317
8.095 	5.33483e-08 	0.705304
8.105 	5.33422e-08 	0.705291
8.115 	5.33359e-08 	0.705278
8.125 	5.33293e-08 	0.705264
8.135 	5.33224e-08 	0.705249
8.145 	5.33153e-08 	0.705233
8.155 	5.33078e-08 	0.705217
8.165 	5.33e-08 	0.7052
8.175 	5.32918e-08 	0.705183
8.185 	5.32833e-08 	0.705164
8.195 	5.32744e-08 	0.705145
8.205 	5.32652e-08 	0.705124
8.215 	5.32555e-08 	0.705103
8.225 	5.32455e-08 	0.705081
8.235 	5.3235e-08 	0.705058
8.245 	5.32241e-08 	0.705034
8.255 	5.32127e-08 	0.705009
8.265 	5.32009e-08 	0.704983
8.275 	5.31885e-08 	0.704955
8.285 	5.31757e-08 	0.704927
8.295 	5.31623e-08 	0.704897
8.305 	5.31484e-08 	0.704866
8.315 	5.31339e-08 	0.704834
8.325 	5.31188e-08 	0.7048
8.335 	5.31031e-08 	0.704765
8.345 	5.30868e-08 	0.704728
8.355 	5.30698e-08 	0.704689
8.365 	5.30522e-08 	0.70465
8.375 	5.30338e-08 	0.704608
8.385 	5.30148e-08 	0.704565
8.395 	5.29949e-08 	0.704519
8.405 	5.29743e-08 	0.704472
8.415 	5.29529e-08 	0.704424
8.425 	5.29307e-08 	0.704373
8.435 	5.29076e-08 	0.70432
8.445 	5.28837e-08 	0.704264
8.455 	5.28588e-08 	0.704207
8.465 	5.28329e-08 	0.704147
8.475 	5.28061e-08 	0.704085
8.485 	5.27783e-08 	0.70402
8.495 	5.27494e-08 	0.703953
8.505 	5.27195e-08 	0.703883
8.515 	5.26884e-08 	0.703811
8.525 	5.26562e-08 	0.703735
8.535 	5.26228e-08 	0.703657
8.545 	5.25882e-08 	0.703575
8.555 	5.25523e-08 	0.70349
8.565 	5.25151e-08 	0.703402
8.575 	5.24766e-08 	0.703311
8.585 	5.24367e-08 	0.703216
8.595 	5.23954e-08 	0.703118
8.605 	5.23526e-08 	0.703015
8.615 	5.23083e-08 	0.702909
8.625 	5.22624e-08 	0.702799
8.635 	5.2215e-08 	0.702685
8.645 	5.21658e-08 	0.702566
8.655 	5.2115e-08 	0.702443
8.665 	5.20624e-08 	0.702316
8.675 	5.2008e-08 	0.702184
8.685 	5.19518e-08 	0.702047
8.695 	5.18937e-08 	0.701905
8.705 	5.18336e-08 	0.701757
8.715 	5.17715e-08 	0.701605
8.725 	5.17073e-08 	0.701446
8.735 	5.16409e-08 	0.701283
8.745 	5.15724e-08 	0.701113
8.755 	5.15017e-08 	0.700937
8.765 	5.14286e-08 	0.700755
8.775 	5.13532e-08 	0.700567
8.785 	5.12753e-08 	0.700372
8.795 	5.11949e-08 	0.70017
8.805 	5.11119e-08 	0.699961
8.815 	5.10264e-08 	0.699745
8.825 	5.09381e-08 	0.699521
8.835 	5.0847e-08 	0.699289
8.845 	5.07531e-08 	0.69905
8.855 	5.06563e-08 	0.698803
8.865 	5.05565e-08 	0.698547
8.875 	5.04537e-08 	0.698282
8.885 	5.03477e-08 	0.698008
8.895 	5.02385e-08 	0.697725
8.905 	5.0126e-08 	0.697433
8.915 	5.00102e-08 	0.697131
8.925 	4.98909e-08 	0.696819
8.935 	4.97681e-08 	0.696497
8.945 	4.96416e-08 	0.696164
8.955 	4.95115e-08 	0.69582
8.965 	4.93776e-08 	0.695465
8.975 	4.92398e-08 	0.695098
8.985 	4.90981e-08 	0.69472
8.995 	4.89524e-08 	0.694329
9.005 	4.88025e-08 	0.693925
9.015 	4.86485e-08 	0.693509
9.025 	4.84901e-08 	0.693079
9.035 	4.83273e-08 	0.692636
9.045 	4.81601e-08 	0.692179
9.055 	4.79883e-08 	0.691707
9.065 	4.78118e-08 	0.691221
9.075 	4.76305e-08 	0.690719
9.085 	4.74444e-08 	0.690202
9.095 	4.72533e-08 	0.689668
9.105 	4.70572e-08 	0.689118
9.115 	4.6856e-08 	0.688551
9.125 	4.66495e-08 	0.687966
9.135 	4.64376e-08 	0.687364
9.145 	4.62203e-08 	0.686743
9.155 	4.59975e-08 	0.686103
9.165 	4.57691e-08 	0.685444
9.175 	4.55349e-08 	0.684765
9.185 	4.52948e-08 	0.684065
9.195 	4.50489e-08 	0.683344
9.205 	4.47969e-08 	0.682602
9.215 	4.45387e-08 	0.681837
9.225 	4.42744e-08 	0.68105
9.235 	4.40037e-08 	0.680239
9.245 	4.37265e-08 	0.679404
9.255 	4.34429e-08 	0.678544
9.265 	4.31526e-08 	0.677659
9.275 	4.28555e-08 	0.676748
9.285 	4.25516e-08 	0.67581
9.295 	4.22409e-08 	0.674844
9.305 	4.1923e-08 	0.67385
9.315 	4.15981e-08 	0.672827
9.325 	4.1266e-08 	0.671774
9.335 	4.09265e-08 	0.67069
9.345 	4.05796e-08 	0.669575
9.355 	4.02253e-08 	0.668427
9.365 	3.98633e-08 	0.667246
9.375 	3.94937e-08 	0.666031
9.385 	3.91164e-08 	0.66478
9.395 	3.87312e-08 	0.663493
9.405 	3.8338e-08 	0.662169
9.415 	3.79369e-08 	0.660807
9.425 	3.75276e-08 	0.659405
9.435 	3.71102e-08 	0.657962
9.445 	3.66846e-08 	0.656478
9.455 	3.62507e-08 	0.65495
9.465 	3.58083e-08 	0.653379
9.475 	3.53575e-08 	0.651761
9.485 	3.48982e-08 	0.650097
9.495 	3.44304e-08 	0.648384
9.505 	3.39539e-08 	0.646621
9.515 	3.34687e-08 	0.644807
9.525 	3.29748e-08 	0.64294
9.535 	3.24721e-08 	0.641017
9.545 	3.19606e-08 	0.639038
9.555 	3.14403e-08 	0.637001
9.565 	3.09111e-08 	0.634903
9.575 	3.03729e-08 	0.632743
9.585 	2.98258e-08 	0.630518
9.595 	2.92698e-08 	0.628227
9.605 	2.87048e-08 	0.625866
9.615 	2.81309e-08 	0.623433
9.625 	2.7548e-08 	0.620926
9.635 	2.69561e-08 	0.618342
9.645 	2.63553e-08 	0.615678
9.655 	2.57455e-08 	0.612931
9.665 	2.51269e-08 	0.610098
9.675 	2.44994e-08 	0.607174
9.685 	2.3863e-08 	0.604157
9.695 	2.32179e-08 	0.601043
9.705 	2.25641e-08 	0.597826
9.715 	2.19016e-08 	0.594503
9.725 	2.12306e-08 	0.591069
9.735 	2.0551e-08 	0.587518
9.745 	1.98631e-08 	0.583845
9.755 	1.91668e-08 	0.580043
9.765 	1.84624e-08 	0.576106
9.775 	1.77498e-08 	0.572027
9.785 	1.70294e-08 	0.567797
9.795 	1.63011e-08 	0.563408
9.805 	1.55653e-08 	0.558851
9.815 	1.48219e-08 	0.554114
9.825 	1.40712e-08 	0.549187
9.835 	1.33134e-08 	0.544056
9.845 	1.25487e-08 	0.538706
9.855 	1.17772e-08 	0.533122
9.865 	1.09993e-08 	0.527285
9.875 	1.02151e-08 	0.521174
9.885 	9.42485e-09 	0.514765
9.895 	8.62888e-09 	0.50803
9.905 	7.82743e-09 	0.500937
9.915 	7.02078e-09 	0.493448
9.925 	6.20923e-09 	0.485519
9.935 	5.3931e-09 	0.477095
9.945 	4.5727e-09 	0.46811
9.955 	3.74838e-09 	0.458485
9.965 	2.9205e-09 	0.448118
9.975 	2.08941e-09 	0.436876
9.985 	1.25551e-09 	0.424588
9.995 	4.19175e-10 	0.411018
