8.045 	5.33927e-08 	0.696597
8.055 	5.33857e-08 	0.696574
8.065 	5.33783e-08 	0.696551
8.075 	5.33707e-08 	0.696526
8.085 	5.33627e-08 	0.696501
8.095 	5.33545e-08 	0.696474
8.105 	5.33458e-08 	0.696447
8.115 	5.33368e-08 	0.696418
8.125 	5.33275e-08 	0.696388
8.135 	5.33178e-08 	0.696357
8.145 	5.33076e-08 	0.696324
8.155 	5.32971e-08 	0.69629
8.165 	5.32862e-08 	0.696255
8.175 	5.32748e-08 	0.696219
8.185 	5.32629e-08 	0.696181
8.195 	5.32506e-08 	0.696141
8.205 	5.32378e-08 	0.6961
8.215 	5.32245e-08 	0.696057
8.225 	5.32106e-08 	0.696013
8.235 	5.31963e-08 	0.695966
8.245 	5.31813e-08 	0.695918
8.255 	5.31658e-08 	0.695868
8.265 	5.31497e-08 	0.695817
8.275 	5.3133e-08 	0.695763
8.285 	5.31156e-08 	0.695707
8.295 	5.30976e-08 	0.695649
8.305 	5.30789e-08 	0.695588
8.315 	5.30594e-08 	0.695526
8.325 	5.30393e-08 	0.695461
8.335 	5.30184e-08 	0.695393
8.345 	5.29967e-08 	0.695323
8.355 	5.29742e-08 	0.695251
8.365 	5.29509e-08 	0.695175
8.375 	5.29268e-08 	0.695097
8.385 	5.29017e-08 	0.695016
8.395 	5.28758e-08 	0.694932
8.405 	5.28489e-08 	0.694845
8.415 	5.2821e-08 	0.694755
8.425 	5.27921e-08 	0.694661
8.435 	5.27622e-08 	0.694564
8.445 	5.27313e-08 	0.694464
8.455 	5.26992e-08 	0.694359
8.465 	5.2666e-08 	0.694252
8.475 	5.26317e-08 	0.69414
8.485 	5.25961e-08 	0.694024
8.495 	5.25593e-08 	0.693905
8.505 	5.25213e-08 	0.693781
8.515 	5.24819e-08 	0.693652
8.525 	5.24412e-08 	0.693519
8.535 	5.23991e-08 	0.693382
8.545 	5.23556e-08 	0.69324
8.555 	5.23106e-08 	0.693093
8.565 	5.22641e-08 	0.692941
8.575 	5.22161e-08 	0.692783
8.585 	5.21665e-08 	0.692621
8.595 	5.21152e-08 	0.692452
8.605 	5.20622e-08 	0.692279
8.615 	5.20075e-08 	0.692099
8.625 	5.1951e-08 	0.691913
8.635 	5.18927e-08 	0.691721
8.645 	5.18325e-08 	0.691523
8.655 	5.17704e-08 	0.691318
8.665 	5.17063e-08 	0.691106
8.675 	5.16402e-08 	0.690888
8.685 	5.1572e-08 	0.690662
8.695 	5.15017e-08 	0.690429
8.705 	5.14291e-08 	0.690188
8.715 	5.13543e-08 	0.68994
8.725 	5.12773e-08 	0.689684
8.735 	5.11978e-08 	0.689419
8.745 	5.11159e-08 	0.689146
8.755 	5.10315e-08 	0.688865
8.765 	5.09446e-08 	0.688574
8.775 	5.08551e-08 	0.688275
8.785 	5.07629e-08 	0.687966
8.795 	5.0668e-08 	0.687647
8.805 	5.05703e-08 	0.687318
8.815 	5.04697e-08 	0.68698
8.825 	5.03661e-08 	0.686631
8.835 	5.02596e-08 	0.686271
8.845 	5.015e-08 	0.6859
8.855 	5.00373e-08 	0.685518
8.865 	4.99213e-08 	0.685124
8.875 	4.98021e-08 	0.684718
8.885 	4.96796e-08 	0.6843
8.895 	4.95536e-08 	0.68387
8.905 	4.94241e-08 	0.683427
8.915 	4.9291e-08 	0.68297
8.925 	4.91543e-08 	0.6825
8.935 	4.90138e-08 	0.682017
8.945 	4.88695e-08 	0.681518
8.955 	4.87214e-08 	0.681006
8.965 	4.85693e-08 	0.680478
8.975 	4.84132e-08 	0.679935
8.985 	4.82529e-08 	0.679376
8.995 	4.80885e-08 	0.678801
9.005 	4.79197e-08 	0.67821
9.015 	4.77466e-08 	0.677601
9.025 	4.75691e-08 	0.676976
9.035 	4.7387e-08 	0.676332
9.045 	4.72003e-08 	0.67567
9.055 	4.70089e-08 	0.674989
9.065 	4.68127e-08 	0.674289
9.075 	4.66117e-08 	0.673569
9.085 	4.64057e-08 	0.67283
9.095 	4.61947e-08 	0.672069
9.105 	4.59786e-08 	0.671287
9.115 	4.57573e-08 	0.670484
9.125 	4.55307e-08 	0.669658
9.135 	4.52987e-08 	0.668809
9.145 	4.50613e-08 	0.667937
9.155 	4.48183e-08 	0.667041
9.165 	4.45697e-08 	0.66612
9.175 	4.43153e-08 	0.665174
9.185 	4.40552e-08 	0.664202
9.195 	4.37892e-08 	0.663204
9.205 	4.35173e-08 	0.662179
9.215 	4.32393e-08 	0.661125
9.225 	4.29552e-08 	0.660043
9.235 	4.26649e-08 	0.658932
9.245 	4.23682e-08 	0.657791
9.255 	4.20653e-08 	0.656619
9.265 	4.17559e-08 	0.655415
9.275 	4.14399e-08 	0.654179
9.285 	4.11174e-08 	0.65291
9.295 	4.07882e-08 	0.651607
9.305 	4.04522e-08 	0.650269
9.315 	4.01095e-08 	0.648895
9.325 	3.97598e-08 	0.647484
9.335 	3.94033e-08 	0.646035
9.345 	3.90396e-08 	0.644548
9.355 	3.8669e-08 	0.64302
9.365 	3.82911e-08 	0.641452
9.375 	3.79061e-08 	0.639842
9.385 	3.75138e-08 	0.638189
9.395 	3.71142e-08 	0.636491
9.405 	3.67072e-08 	0.634748
9.415 	3.62928e-08 	0.632958
9.425 	3.5871e-08 	0.631119
9.435 	3.54416e-08 	0.629232
9.445 	3.50047e-08 	0.627293
9.455 	3.45602e-08 	0.625301
9.465 	3.41082e-08 	0.623256
9.475 	3.36484e-08 	0.621155
9.485 	3.3181e-08 	0.618996
9.495 	3.27059e-08 	0.616778
9.505 	3.22231e-08 	0.6145
9.515 	3.17326e-08 	0.612158
9.525 	3.12344e-08 	0.609751
9.535 	3.07284e-08 	0.607277
9.545 	3.02148e-08 	0.604734
9.555 	2.96933e-08 	0.602119
9.565 	2.91642e-08 	0.599429
9.575 	2.86274e-08 	0.596663
9.585 	2.8083e-08 	0.593817
9.595 	2.75308e-08 	0.590888
9.605 	2.69711e-08 	0.587873
9.615 	2.64038e-08 	0.584769
9.625 	2.5829e-08 	0.581572
9.635 	2.52468e-08 	0.578279
9.645 	2.46571e-08 	0.574884
9.655 	2.40601e-08 	0.571385
9.665 	2.34558e-08 	0.567776
9.675 	2.28444e-08 	0.564052
9.685 	2.22258e-08 	0.560208
9.695 	2.16003e-08 	0.556237
9.705 	2.09679e-08 	0.552134
9.715 	2.03286e-08 	0.547891
9.725 	1.96827e-08 	0.543501
9.735 	1.90303e-08 	0.538955
9.745 	1.83714e-08 	0.534243
9.755 	1.77063e-08 	0.529356
9.765 	1.7035e-08 	0.524282
9.775 	1.63578e-08 	0.519009
9.785 	1.56749e-08 	0.513522
9.795 	1.49862e-08 	0.507804
9.805 	1.42922e-08 	0.501839
9.815 	1.35929e-08 	0.495604
9.825 	1.28886e-08 	0.489076
9.835 	1.21794e-08 	0.482227
9.845 	1.14656e-08 	0.475024
9.855 	1.07474e-08 	0.467429
9.865 	1.00251e-08 	0.459396
9.875 	9.29882e-09 	0.45087
9.885 	8.56889e-09 	0.441782
9.895 	7.83555e-09 	0.432047
9.905 	7.09907e-09 	0.421558
9.915 	6.3597e-09 	0.410175
9.925 	5.61774e-09 	0.397708
9.935 	4.87347e-09 	0.383898
9.945 	4.12718e-09 	0.368366
9.955 	3.37917e-09 	0.350529
9.965 	2.62973e-09 	0.329413
9.975 	1.87918e-09 	0.303167
9.985 	1.12784e-09 	0.267445
9.995 	3.76001e-10 	0.205467
