8.045 	5.33976e-08 	0.696816
8.055 	5.33907e-08 	0.696795
8.065 	5.33836e-08 	0.696773
8.075 	5.33762e-08 	0.69675
8.085 	5.33684e-08 	0.696726
8.095 	5.33604e-08 	0.696701
8.105 	5.3352e-08 	0.696675
8.115 	5.33432e-08 	0.696648
8.125 	5.33341e-08 	0.69662
8.135 	5.33246e-08 	0.69659
8.145 	5.33148e-08 	0.69656
8.155 	5.33045e-08 	0.696528
8.165 	5.32938e-08 	0.696495
8.175 	5.32827e-08 	0.69646
8.185 	5.32711e-08 	0.696424
8.195 	5.32591e-08 	0.696387
8.205 	5.32466e-08 	0.696348
8.215 	5.32336e-08 	0.696307
8.225 	5.32201e-08 	0.696265
8.235 	5.32061e-08 	0.696221
8.245 	5.31915e-08 	0.696176
8.255 	5.31763e-08 	0.696129
8.265 	5.31606e-08 	0.696079
8.275 	5.31442e-08 	0.696028
8.285 	5.31272e-08 	0.695975
8.295 	5.31096e-08 	0.69592
8.305 	5.30913e-08 	0.695863
8.315 	5.30723e-08 	0.695803
8.325 	5.30526e-08 	0.695741
8.335 	5.30321e-08 	0.695677
8.345 	5.30109e-08 	0.695611
8.355 	5.29889e-08 	0.695541
8.365 	5.29661e-08 	0.69547
8.375 	5.29424e-08 	0.695395
8.385 	5.29179e-08 	0.695318
8.395 	5.28924e-08 	0.695238
8.405 	5.28661e-08 	0.695155
8.415 	5.28387e-08 	0.695068
8.425 	5.28104e-08 	0.694979
8.435 	5.27811e-08 	0.694886
8.445 	5.27507e-08 	0.69479
8.455 	5.27193e-08 	0.694691
8.465 	5.26867e-08 	0.694588
8.475 	5.2653e-08 	0.694481
8.485 	5.26181e-08 	0.69437
8.495 	5.2582e-08 	0.694255
8.505 	5.25446e-08 	0.694136
8.515 	5.25059e-08 	0.694013
8.525 	5.24659e-08 	0.693886
8.535 	5.24245e-08 	0.693754
8.545 	5.23818e-08 	0.693618
8.555 	5.23375e-08 	0.693477
8.565 	5.22918e-08 	0.693331
8.575 	5.22446e-08 	0.69318
8.585 	5.21957e-08 	0.693023
8.595 	5.21453e-08 	0.692861
8.605 	5.20931e-08 	0.692694
8.615 	5.20393e-08 	0.692521
8.625 	5.19837e-08 	0.692342
8.635 	5.19263e-08 	0.692158
8.645 	5.1867e-08 	0.691967
8.655 	5.18058e-08 	0.691769
8.665 	5.17427e-08 	0.691565
8.675 	5.16775e-08 	0.691355
8.685 	5.16103e-08 	0.691137
8.695 	5.15409e-08 	0.690912
8.705 	5.14694e-08 	0.69068
8.715 	5.13956e-08 	0.69044
8.725 	5.13196e-08 	0.690192
8.735 	5.12412e-08 	0.689937
8.745 	5.11604e-08 	0.689673
8.755 	5.10771e-08 	0.689401
8.765 	5.09913e-08 	0.68912
8.775 	5.0903e-08 	0.68883
8.785 	5.08119e-08 	0.688531
8.795 	5.07182e-08 	0.688222
8.805 	5.06216e-08 	0.687904
8.815 	5.05223e-08 	0.687576
8.825 	5.042e-08 	0.687237
8.835 	5.03147e-08 	0.686888
8.845 	5.02063e-08 	0.686529
8.855 	5.00949e-08 	0.686158
8.865 	4.99802e-08 	0.685776
8.875 	4.98623e-08 	0.685382
8.885 	4.97411e-08 	0.684976
8.895 	4.96164e-08 	0.684558
8.905 	4.94883e-08 	0.684127
8.915 	4.93566e-08 	0.683683
8.925 	4.92212e-08 	0.683226
8.935 	4.90822e-08 	0.682756
8.945 	4.89393e-08 	0.682271
8.955 	4.87926e-08 	0.681772
8.965 	4.86419e-08 	0.681258
8.975 	4.84872e-08 	0.68073
8.985 	4.83284e-08 	0.680185
8.995 	4.81655e-08 	0.679625
9.005 	4.79982e-08 	0.679049
9.015 	4.78266e-08 	0.678455
9.025 	4.76505e-08 	0.677845
9.035 	4.747e-08 	0.677217
9.045 	4.72848e-08 	0.676571
9.055 	4.70949e-08 	0.675906
9.065 	4.69003e-08 	0.675223
9.075 	4.67008e-08 	0.67452
9.085 	4.64964e-08 	0.673797
9.095 	4.62869e-08 	0.673054
9.105 	4.60723e-08 	0.672289
9.115 	4.58525e-08 	0.671504
9.125 	4.56275e-08 	0.670696
9.135 	4.5397e-08 	0.669866
9.145 	4.51611e-08 	0.669012
9.155 	4.49197e-08 	0.668135
9.165 	4.46726e-08 	0.667233
9.175 	4.44198e-08 	0.666307
9.185 	4.41612e-08 	0.665355
9.195 	4.38967e-08 	0.664377
9.205 	4.36263e-08 	0.663371
9.215 	4.33497e-08 	0.662339
9.225 	4.30671e-08 	0.661278
9.235 	4.27782e-08 	0.660188
9.245 	4.24831e-08 	0.659068
9.255 	4.21815e-08 	0.657918
9.265 	4.18735e-08 	0.656736
9.275 	4.15589e-08 	0.655522
9.285 	4.12378e-08 	0.654276
9.295 	4.09099e-08 	0.652996
9.305 	4.05753e-08 	0.651681
9.315 	4.02338e-08 	0.65033
9.325 	3.98854e-08 	0.648943
9.335 	3.953e-08 	0.647518
9.345 	3.91676e-08 	0.646055
9.355 	3.8798e-08 	0.644553
9.365 	3.84213e-08 	0.643009
9.375 	3.80373e-08 	0.641424
9.385 	3.7646e-08 	0.639796
9.395 	3.72473e-08 	0.638125
9.405 	3.68413e-08 	0.636407
9.415 	3.64277e-08 	0.634644
9.425 	3.60067e-08 	0.632832
9.435 	3.55781e-08 	0.630971
9.445 	3.51418e-08 	0.629059
9.455 	3.4698e-08 	0.627095
9.465 	3.42464e-08 	0.625078
9.475 	3.37872e-08 	0.623005
9.485 	3.33202e-08 	0.620874
9.495 	3.28454e-08 	0.618685
9.505 	3.23629e-08 	0.616436
9.515 	3.18725e-08 	0.614123
9.525 	3.13744e-08 	0.611746
9.535 	3.08684e-08 	0.609302
9.545 	3.03546e-08 	0.606788
9.555 	2.9833e-08 	0.604203
9.565 	2.93036e-08 	0.601545
9.575 	2.87664e-08 	0.598809
9.585 	2.82215e-08 	0.595994
9.595 	2.76688e-08 	0.593097
9.605 	2.71083e-08 	0.590114
9.615 	2.65402e-08 	0.587042
9.625 	2.59645e-08 	0.583877
9.635 	2.53812e-08 	0.580617
9.645 	2.47903e-08 	0.577256
9.655 	2.4192e-08 	0.57379
9.665 	2.35863e-08 	0.570215
9.675 	2.29733e-08 	0.566525
9.685 	2.23531e-08 	0.562716
9.695 	2.17257e-08 	0.55878
9.705 	2.10913e-08 	0.554713
9.715 	2.04499e-08 	0.550506
9.725 	1.98018e-08 	0.546153
9.735 	1.91469e-08 	0.541644
9.745 	1.84855e-08 	0.536971
9.755 	1.78177e-08 	0.532123
9.765 	1.71436e-08 	0.52709
9.775 	1.64634e-08 	0.521858
9.785 	1.57772e-08 	0.516413
9.795 	1.50853e-08 	0.51074
9.805 	1.43878e-08 	0.504821
9.815 	1.36849e-08 	0.498635
9.825 	1.29768e-08 	0.492158
9.835 	1.22637e-08 	0.485363
9.845 	1.15458e-08 	0.478218
9.855 	1.08234e-08 	0.470686
9.865 	1.00967e-08 	0.462722
9.875 	9.36588e-09 	0.454273
9.885 	8.63128e-09 	0.445271
9.895 	7.89312e-09 	0.435635
9.905 	7.15168e-09 	0.425261
9.915 	6.40724e-09 	0.414014
9.925 	5.66007e-09 	0.401716
9.935 	4.91047e-09 	0.388118
9.945 	4.15873e-09 	0.372866
9.955 	3.40517e-09 	0.35542
9.965 	2.65009e-09 	0.33489
9.975 	1.89381e-09 	0.309631
9.985 	1.13666e-09 	0.275959
9.995 	3.78958e-10 	0.22142
