8.045 	5.33946e-08 	0.696663
8.055 	5.33876e-08 	0.696641
8.065 	5.33803e-08 	0.696618
8.075 	5.33728e-08 	0.696594
8.085 	5.33649e-08 	0.696569
8.095 	5.33567e-08 	0.696543
8.105 	5.33481e-08 	0.696516
8.115 	5.33392e-08 	0.696488
8.125 	5.333e-08 	0.696459
8.135 	5.33203e-08 	0.696428
8.145 	5.33103e-08 	0.696397
8.155 	5.32999e-08 	0.696364
8.165 	5.3289e-08 	0.696329
8.175 	5.32777e-08 	0.696293
8.185 	5.3266e-08 	0.696256
8.195 	5.32538e-08 	0.696217
8.205 	5.32411e-08 	0.696177
8.215 	5.32279e-08 	0.696135
8.225 	5.32142e-08 	0.696092
8.235 	5.31999e-08 	0.696046
8.245 	5.31851e-08 	0.695999
8.255 	5.31697e-08 	0.69595
8.265 	5.31538e-08 	0.695899
8.275 	5.31372e-08 	0.695846
8.285 	5.312e-08 	0.695792
8.295 	5.31021e-08 	0.695735
8.305 	5.30835e-08 	0.695675
8.315 	5.30643e-08 	0.695614
8.325 	5.30443e-08 	0.69555
8.335 	5.30235e-08 	0.695484
8.345 	5.3002e-08 	0.695415
8.355 	5.29797e-08 	0.695344
8.365 	5.29566e-08 	0.69527
8.375 	5.29326e-08 	0.695193
8.385 	5.29077e-08 	0.695113
8.395 	5.2882e-08 	0.695031
8.405 	5.28553e-08 	0.694945
8.415 	5.28276e-08 	0.694857
8.425 	5.27989e-08 	0.694764
8.435 	5.27693e-08 	0.694669
8.445 	5.27385e-08 	0.69457
8.455 	5.27067e-08 	0.694468
8.465 	5.26737e-08 	0.694362
8.475 	5.26396e-08 	0.694252
8.485 	5.26043e-08 	0.694138
8.495 	5.25678e-08 	0.69402
8.505 	5.253e-08 	0.693898
8.515 	5.24909e-08 	0.693772
8.525 	5.24504e-08 	0.693641
8.535 	5.24086e-08 	0.693506
8.545 	5.23653e-08 	0.693366
8.555 	5.23206e-08 	0.693221
8.565 	5.22744e-08 	0.693071
8.575 	5.22267e-08 	0.692916
8.585 	5.21773e-08 	0.692756
8.595 	5.21263e-08 	0.69259
8.605 	5.20737e-08 	0.692419
8.615 	5.20193e-08 	0.692241
8.625 	5.19632e-08 	0.692058
8.635 	5.19052e-08 	0.691869
8.645 	5.18453e-08 	0.691673
8.655 	5.17836e-08 	0.691471
8.665 	5.17198e-08 	0.691262
8.675 	5.1654e-08 	0.691047
8.685 	5.15862e-08 	0.690824
8.695 	5.15162e-08 	0.690594
8.705 	5.14441e-08 	0.690357
8.715 	5.13697e-08 	0.690111
8.725 	5.12929e-08 	0.689858
8.735 	5.12139e-08 	0.689597
8.745 	5.11324e-08 	0.689328
8.755 	5.10484e-08 	0.689049
8.765 	5.09619e-08 	0.688763
8.775 	5.08728e-08 	0.688467
8.785 	5.07811e-08 	0.688161
8.795 	5.06866e-08 	0.687846
8.805 	5.05893e-08 	0.687522
8.815 	5.04891e-08 	0.687187
8.825 	5.03861e-08 	0.686842
8.835 	5.028e-08 	0.686486
8.845 	5.01709e-08 	0.686119
8.855 	5.00586e-08 	0.685741
8.865 	4.99431e-08 	0.685352
8.875 	4.98244e-08 	0.68495
8.885 	4.97023e-08 	0.684537
8.895 	4.95768e-08 	0.684111
8.905 	4.94478e-08 	0.683672
8.915 	4.93152e-08 	0.683221
8.925 	4.9179e-08 	0.682755
8.935 	4.90391e-08 	0.682277
8.945 	4.88953e-08 	0.681783
8.955 	4.87477e-08 	0.681276
8.965 	4.85962e-08 	0.680753
8.975 	4.84406e-08 	0.680215
8.985 	4.82808e-08 	0.679662
8.995 	4.81169e-08 	0.679092
9.005 	4.79487e-08 	0.678506
9.015 	4.77762e-08 	0.677903
9.025 	4.75992e-08 	0.677283
9.035 	4.74176e-08 	0.676645
9.045 	4.72315e-08 	0.675989
9.055 	4.70407e-08 	0.675314
9.065 	4.68451e-08 	0.67462
9.075 	4.66446e-08 	0.673907
9.085 	4.64392e-08 	0.673173
9.095 	4.62288e-08 	0.672419
9.105 	4.60132e-08 	0.671644
9.115 	4.57925e-08 	0.670846
9.125 	4.55664e-08 	0.670027
9.135 	4.5335e-08 	0.669185
9.145 	4.50981e-08 	0.66832
9.155 	4.48557e-08 	0.667431
9.165 	4.46077e-08 	0.666517
9.175 	4.43539e-08 	0.665578
9.185 	4.40943e-08 	0.664613
9.195 	4.38289e-08 	0.663622
9.205 	4.35575e-08 	0.662604
9.215 	4.32801e-08 	0.661558
9.225 	4.29965e-08 	0.660484
9.235 	4.27067e-08 	0.65938
9.245 	4.24106e-08 	0.658247
9.255 	4.21082e-08 	0.657083
9.265 	4.17993e-08 	0.655887
9.275 	4.14838e-08 	0.654659
9.285 	4.11618e-08 	0.653398
9.295 	4.08331e-08 	0.652103
9.305 	4.04976e-08 	0.650773
9.315 	4.01553e-08 	0.649408
9.325 	3.98061e-08 	0.648005
9.335 	3.945e-08 	0.646565
9.345 	3.90868e-08 	0.645087
9.355 	3.87165e-08 	0.643568
9.365 	3.83391e-08 	0.642009
9.375 	3.79544e-08 	0.640408
9.385 	3.75625e-08 	0.638763
9.395 	3.71633e-08 	0.637075
9.405 	3.67566e-08 	0.635341
9.415 	3.63425e-08 	0.63356
9.425 	3.5921e-08 	0.631731
9.435 	3.54919e-08 	0.629853
9.445 	3.50552e-08 	0.627923
9.455 	3.4611e-08 	0.625942
9.465 	3.41591e-08 	0.623906
9.475 	3.36995e-08 	0.621815
9.485 	3.32323e-08 	0.619666
9.495 	3.27573e-08 	0.617458
9.505 	3.22746e-08 	0.615189
9.515 	3.17841e-08 	0.612858
9.525 	3.12859e-08 	0.610461
9.535 	3.078e-08 	0.607998
9.545 	3.02662e-08 	0.605465
9.555 	2.97447e-08 	0.60286
9.565 	2.92155e-08 	0.600181
9.575 	2.86786e-08 	0.597425
9.585 	2.81339e-08 	0.594589
9.595 	2.75816e-08 	0.591671
9.605 	2.70216e-08 	0.588667
9.615 	2.6454e-08 	0.585574
9.625 	2.58788e-08 	0.582388
9.635 	2.52962e-08 	0.579105
9.645 	2.47061e-08 	0.575722
9.655 	2.41086e-08 	0.572234
9.665 	2.35038e-08 	0.568636
9.675 	2.28917e-08 	0.564923
9.685 	2.22726e-08 	0.56109
9.695 	2.16463e-08 	0.557131
9.705 	2.10132e-08 	0.553039
9.715 	2.03731e-08 	0.548807
9.725 	1.97264e-08 	0.544429
9.735 	1.90731e-08 	0.539894
9.745 	1.84133e-08 	0.535194
9.755 	1.77471e-08 	0.530319
9.765 	1.70748e-08 	0.525258
9.775 	1.63965e-08 	0.519997
9.785 	1.57124e-08 	0.514522
9.795 	1.50225e-08 	0.508818
9.805 	1.43272e-08 	0.502866
9.815 	1.36266e-08 	0.496645
9.825 	1.29209e-08 	0.490132
9.835 	1.22102e-08 	0.483298
9.845 	1.1495e-08 	0.476111
9.855 	1.07752e-08 	0.468534
9.865 	1.00513e-08 	0.46052
9.875 	9.32334e-09 	0.452015
9.885 	8.59169e-09 	0.44295
9.895 	7.85659e-09 	0.433243
9.905 	7.11829e-09 	0.422785
9.915 	6.37706e-09 	0.411439
9.925 	5.63319e-09 	0.399018
9.935 	4.88697e-09 	0.385267
9.945 	4.13869e-09 	0.369813
9.955 	3.38864e-09 	0.352087
9.965 	2.63715e-09 	0.331138
9.975 	1.88451e-09 	0.30518
9.985 	1.13105e-09 	0.270075
9.995 	3.77076e-10 	0.210503
