7.935 	5.12881e-08 	0.749528
7.945 	5.12875e-08 	0.749528
7.955 	5.12867e-08 	0.749528
7.965 	5.1286e-08 	0.749527
7.975 	5.12852e-08 	0.749527
7.985 	5.12843e-08 	0.749526
7.995 	5.12834e-08 	0.749526
8.005 	5.12825e-08 	0.749525
8.015 	5.12814e-08 	0.749525
8.025 	5.12804e-08 	0.749524
8.035 	5.12792e-08 	0.749524
8.045 	5.1278e-08 	0.749523
8.055 	5.12768e-08 	0.749522
8.065 	5.12754e-08 	0.749522
8.075 	5.1274e-08 	0.749521
8.085 	5.12725e-08 	0.74952
8.095 	5.12709e-08 	0.749519
8.105 	5.12692e-08 	0.749518
8.115 	5.12674e-08 	0.749517
8.125 	5.12655e-08 	0.749516
8.135 	5.12635e-08 	0.749515
8.145 	5.12614e-08 	0.749514
8.155 	5.12592e-08 	0.749512
8.165 	5.12569e-08 	0.749511
8.175 	5.12544e-08 	0.74951
8.185 	5.12518e-08 	0.749508
8.195 	5.12491e-08 	0.749506
8.205 	5.12462e-08 	0.749505
8.215 	5.12431e-08 	0.749503
8.225 	5.12399e-08 	0.749501
8.235 	5.12365e-08 	0.749499
8.245 	5.12329e-08 	0.749497
8.255 	5.12291e-08 	0.749494
8.265 	5.12252e-08 	0.749492
8.275 	5.1221e-08 	0.749489
8.285 	5.12166e-08 	0.749487
8.295 	5.12119e-08 	0.749484
8.305 	5.12071e-08 	0.749481
8.315 	5.12019e-08 	0.749477
8.325 	5.11965e-08 	0.749474
8.335 	5.11909e-08 	0.74947
8.345 	5.11849e-08 	0.749466
8.355 	5.11786e-08 	0.749462
8.365 	5.1172e-08 	0.749458
8.375 	5.11651e-08 	0.749453
8.385 	5.11578e-08 	0.749448
8.395 	5.11502e-08 	0.749443
8.405 	5.11422e-08 	0.749438
8.415 	5.11337e-08 	0.749432
8.425 	5.11249e-08 	0.749426
8.435 	5.11156e-08 	0.749419
8.445 	5.11059e-08 	0.749413
8.455 	5.10957e-08 	0.749405
8.465 	5.1085e-08 	0.749398
8.475 	5.10738e-08 	0.74939
8.485 	5.1062e-08 	0.749382
8.495 	5.10497e-08 	0.749373
8.505 	5.10368e-08 	0.749363
8.515 	5.10233e-08 	0.749353
8.525 	5.10092e-08 	0.749343
8.535 	5.09944e-08 	0.749332
8.545 	5.09788e-08 	0.749321
8.555 	5.09626e-08 	0.749308
8.565 	5.09457e-08 	0.749296
8.575 	5.09279e-08 	0.749282
8.585 	5.09093e-08 	0.749268
8.595 	5.08899e-08 	0.749253
8.605 	5.08696e-08 	0.749237
8.615 	5.08484e-08 	0.749221
8.625 	5.08263e-08 	0.749203
8.635 	5.08031e-08 	0.749185
8.645 	5.0779e-08 	0.749166
8.655 	5.07538e-08 	0.749145
8.665 	5.07274e-08 	0.749124
8.675 	5.06999e-08 	0.749102
8.685 	5.06713e-08 	0.749078
8.695 	5.06413e-08 	0.749053
8.705 	5.06101e-08 	0.749028
8.715 	5.05776e-08 	0.749
8.725 	5.05437e-08 	0.748972
8.735 	5.05083e-08 	0.748942
8.745 	5.04715e-08 	0.74891
8.755 	5.04331e-08 	0.748877
8.765 	5.03932e-08 	0.748842
8.775 	5.03515e-08 	0.748806
8.785 	5.03082e-08 	0.748768
8.795 	5.02631e-08 	0.748728
8.805 	5.02162e-08 	0.748686
8.815 	5.01674e-08 	0.748642
8.825 	5.01166e-08 	0.748596
8.835 	5.00638e-08 	0.748548
8.845 	5.00088e-08 	0.748498
8.855 	4.99518e-08 	0.748445
8.865 	4.98924e-08 	0.748389
8.875 	4.98308e-08 	0.748331
8.885 	4.97668e-08 	0.748271
8.895 	4.97003e-08 	0.748207
8.905 	4.96313e-08 	0.748141
8.915 	4.95596e-08 	0.748072
8.925 	4.94852e-08 	0.747999
8.935 	4.94081e-08 	0.747923
8.945 	4.9328e-08 	0.747844
8.955 	4.9245e-08 	0.747761
8.965 	4.91589e-08 	0.747675
8.975 	4.90696e-08 	0.747584
8.985 	4.89771e-08 	0.74749
8.995 	4.88812e-08 	0.747391
9.005 	4.87819e-08 	0.747288
9.015 	4.8679e-08 	0.747181
9.025 	4.85725e-08 	0.747068
9.035 	4.84622e-08 	0.746951
9.045 	4.83481e-08 	0.746829
9.055 	4.82299e-08 	0.746702
9.065 	4.81077e-08 	0.746569
9.075 	4.79813e-08 	0.74643
9.085 	4.78505e-08 	0.746286
9.095 	4.77154e-08 	0.746135
9.105 	4.75756e-08 	0.745978
9.115 	4.74312e-08 	0.745815
9.125 	4.7282e-08 	0.745645
9.135 	4.71279e-08 	0.745467
9.145 	4.69687e-08 	0.745282
9.155 	4.68044e-08 	0.74509
9.165 	4.66347e-08 	0.74489
9.175 	4.64596e-08 	0.744681
9.185 	4.62789e-08 	0.744464
9.195 	4.60925e-08 	0.744239
9.205 	4.59003e-08 	0.744004
9.215 	4.57021e-08 	0.74376
9.225 	4.54977e-08 	0.743506
9.235 	4.52871e-08 	0.743242
9.245 	4.50701e-08 	0.742967
9.255 	4.48465e-08 	0.742682
9.265 	4.46162e-08 	0.742385
9.275 	4.43791e-08 	0.742077
9.285 	4.4135e-08 	0.741757
9.295 	4.38837e-08 	0.741424
9.305 	4.36252e-08 	0.741079
9.315 	4.33591e-08 	0.74072
9.325 	4.30855e-08 	0.740348
9.335 	4.28042e-08 	0.739961
9.345 	4.25149e-08 	0.73956
9.355 	4.22176e-08 	0.739144
9.365 	4.19121e-08 	0.738712
9.375 	4.15981e-08 	0.738263
9.385 	4.12757e-08 	0.737798
9.395 	4.09446e-08 	0.737316
9.405 	4.06047e-08 	0.736815
9.415 	4.02558e-08 	0.736296
9.425 	3.98977e-08 	0.735759
9.435 	3.95304e-08 	0.735201
9.445 	3.91536e-08 	0.734623
9.455 	3.87671e-08 	0.734024
9.465 	3.8371e-08 	0.733403
9.475 	3.79649e-08 	0.73276
9.485 	3.75488e-08 	0.732093
9.495 	3.71225e-08 	0.731403
9.505 	3.66858e-08 	0.730688
9.515 	3.62387e-08 	0.729947
9.525 	3.57809e-08 	0.72918
9.535 	3.53123e-08 	0.728386
9.545 	3.48328e-08 	0.727564
9.555 	3.43423e-08 	0.726712
9.565 	3.38406e-08 	0.725831
9.575 	3.33275e-08 	0.724918
9.585 	3.2803e-08 	0.723974
9.595 	3.22669e-08 	0.722997
9.605 	3.17192e-08 	0.721986
9.615 	3.11596e-08 	0.720939
9.625 	3.05881e-08 	0.719856
9.635 	3.00045e-08 	0.718735
9.645 	2.94088e-08 	0.717576
9.655 	2.88009e-08 	0.716377
9.665 	2.81806e-08 	0.715136
9.675 	2.75479e-08 	0.713852
9.685 	2.69026e-08 	0.712524
9.695 	2.62447e-08 	0.71115
9.705 	2.55742e-08 	0.709729
9.715 	2.48909e-08 	0.708259
9.725 	2.41948e-08 	0.706738
9.735 	2.34858e-08 	0.705165
9.745 	2.27639e-08 	0.703537
9.755 	2.2029e-08 	0.701853
9.765 	2.1281e-08 	0.700112
9.775 	2.05201e-08 	0.69831
9.785 	1.97461e-08 	0.696445
9.795 	1.8959e-08 	0.694516
9.805 	1.81588e-08 	0.692519
9.815 	1.73455e-08 	0.690453
9.825 	1.65191e-08 	0.688314
9.835 	1.56797e-08 	0.6861
9.845 	1.48272e-08 	0.683808
9.855 	1.39618e-08 	0.681435
9.865 	1.30833e-08 	0.678977
9.875 	1.2192e-08 	0.676431
9.885 	1.12879e-08 	0.673794
9.895 	1.0371e-08 	0.671061
9.905 	9.44141e-09 	0.668228
9.915 	8.49926e-09 	0.66529
9.925 	7.54464e-09 	0.662244
9.935 	6.57767e-09 	0.659083
9.945 	5.59848e-09 	0.655803
9.955 	4.60721e-09 	0.652397
9.965 	3.60401e-09 	0.64886
9.975 	2.58905e-09 	0.645184
9.985 	1.56251e-09 	0.641362
9.995 	5.24568e-10 	0.637386
