8.045 	5.33916e-08 	0.696567
8.055 	5.33845e-08 	0.696544
8.065 	5.33772e-08 	0.696521
8.075 	5.33695e-08 	0.696496
8.085 	5.33615e-08 	0.69647
8.095 	5.33531e-08 	0.696443
8.105 	5.33445e-08 	0.696415
8.115 	5.33354e-08 	0.696386
8.125 	5.3326e-08 	0.696356
8.135 	5.33162e-08 	0.696324
8.145 	5.33061e-08 	0.696291
8.155 	5.32955e-08 	0.696257
8.165 	5.32845e-08 	0.696221
8.175 	5.3273e-08 	0.696184
8.185 	5.32611e-08 	0.696146
8.195 	5.32487e-08 	0.696106
8.205 	5.32358e-08 	0.696064
8.215 	5.32224e-08 	0.696021
8.225 	5.32085e-08 	0.695976
8.235 	5.31941e-08 	0.695929
8.245 	5.31791e-08 	0.69588
8.255 	5.31635e-08 	0.69583
8.265 	5.31473e-08 	0.695777
8.275 	5.31305e-08 	0.695723
8.285 	5.3113e-08 	0.695666
8.295 	5.30949e-08 	0.695607
8.305 	5.30761e-08 	0.695546
8.315 	5.30566e-08 	0.695483
8.325 	5.30364e-08 	0.695417
8.335 	5.30154e-08 	0.695349
8.345 	5.29936e-08 	0.695278
8.355 	5.2971e-08 	0.695205
8.365 	5.29476e-08 	0.695129
8.375 	5.29233e-08 	0.69505
8.385 	5.28982e-08 	0.694968
8.395 	5.28721e-08 	0.694883
8.405 	5.28451e-08 	0.694795
8.415 	5.28171e-08 	0.694704
8.425 	5.27881e-08 	0.694609
8.435 	5.27581e-08 	0.694511
8.445 	5.2727e-08 	0.69441
8.455 	5.26948e-08 	0.694305
8.465 	5.26615e-08 	0.694196
8.475 	5.2627e-08 	0.694083
8.485 	5.25913e-08 	0.693966
8.495 	5.25544e-08 	0.693845
8.505 	5.25162e-08 	0.69372
8.515 	5.24767e-08 	0.693591
8.525 	5.24358e-08 	0.693457
8.535 	5.23936e-08 	0.693318
8.545 	5.23499e-08 	0.693175
8.555 	5.23048e-08 	0.693026
8.565 	5.22581e-08 	0.692873
8.575 	5.22099e-08 	0.692714
8.585 	5.21601e-08 	0.69255
8.595 	5.21086e-08 	0.69238
8.605 	5.20555e-08 	0.692205
8.615 	5.20006e-08 	0.692024
8.625 	5.19439e-08 	0.691837
8.635 	5.18854e-08 	0.691643
8.645 	5.18251e-08 	0.691443
8.655 	5.17627e-08 	0.691237
8.665 	5.16985e-08 	0.691023
8.675 	5.16321e-08 	0.690803
8.685 	5.15637e-08 	0.690576
8.695 	5.14932e-08 	0.690341
8.705 	5.14204e-08 	0.690098
8.715 	5.13454e-08 	0.689848
8.725 	5.12681e-08 	0.68959
8.735 	5.11884e-08 	0.689323
8.745 	5.11063e-08 	0.689048
8.755 	5.10216e-08 	0.688765
8.765 	5.09345e-08 	0.688472
8.775 	5.08447e-08 	0.688171
8.785 	5.07523e-08 	0.687859
8.795 	5.06571e-08 	0.687539
8.805 	5.05591e-08 	0.687208
8.815 	5.04583e-08 	0.686867
8.825 	5.03545e-08 	0.686515
8.835 	5.02477e-08 	0.686153
8.845 	5.01378e-08 	0.68578
8.855 	5.00248e-08 	0.685395
8.865 	4.99086e-08 	0.684999
8.875 	4.97891e-08 	0.684591
8.885 	4.96662e-08 	0.68417
8.895 	4.954e-08 	0.683737
8.905 	4.94102e-08 	0.683291
8.915 	4.92768e-08 	0.682832
8.925 	4.91398e-08 	0.682359
8.935 	4.8999e-08 	0.681873
8.945 	4.88545e-08 	0.681372
8.955 	4.8706e-08 	0.680856
8.965 	4.85536e-08 	0.680325
8.975 	4.83972e-08 	0.679779
8.985 	4.82366e-08 	0.679217
8.995 	4.80718e-08 	0.678639
9.005 	4.79028e-08 	0.678045
9.015 	4.77293e-08 	0.677433
9.025 	4.75515e-08 	0.676804
9.035 	4.73691e-08 	0.676157
9.045 	4.71821e-08 	0.675491
9.055 	4.69903e-08 	0.674807
9.065 	4.67939e-08 	0.674104
9.075 	4.65925e-08 	0.673381
9.085 	4.63862e-08 	0.672637
9.095 	4.61749e-08 	0.671873
9.105 	4.59584e-08 	0.671087
9.115 	4.57368e-08 	0.67028
9.125 	4.55098e-08 	0.66945
9.135 	4.52775e-08 	0.668598
9.145 	4.50397e-08 	0.667722
9.155 	4.47964e-08 	0.666822
9.165 	4.45475e-08 	0.665897
9.175 	4.42928e-08 	0.664947
9.185 	4.40324e-08 	0.663971
9.195 	4.37661e-08 	0.662969
9.205 	4.34938e-08 	0.661939
9.215 	4.32155e-08 	0.660881
9.225 	4.29311e-08 	0.659795
9.235 	4.26404e-08 	0.65868
9.245 	4.23435e-08 	0.657534
9.255 	4.20403e-08 	0.656357
9.265 	4.17305e-08 	0.655149
9.275 	4.14143e-08 	0.653909
9.285 	4.10915e-08 	0.652635
9.295 	4.0762e-08 	0.651327
9.305 	4.04258e-08 	0.649984
9.315 	4.00828e-08 	0.648605
9.325 	3.97329e-08 	0.64719
9.335 	3.9376e-08 	0.645736
9.345 	3.90122e-08 	0.644244
9.355 	3.86412e-08 	0.642712
9.365 	3.82632e-08 	0.641139
9.375 	3.78779e-08 	0.639523
9.385 	3.74854e-08 	0.637865
9.395 	3.70856e-08 	0.636162
9.405 	3.66784e-08 	0.634414
9.415 	3.62639e-08 	0.632619
9.425 	3.58419e-08 	0.630775
9.435 	3.54124e-08 	0.628882
9.445 	3.49753e-08 	0.626938
9.455 	3.45307e-08 	0.624941
9.465 	3.40785e-08 	0.62289
9.475 	3.36187e-08 	0.620784
9.485 	3.31512e-08 	0.61862
9.495 	3.26761e-08 	0.616397
9.505 	3.21932e-08 	0.614112
9.515 	3.17027e-08 	0.611765
9.525 	3.12044e-08 	0.609353
9.535 	3.06985e-08 	0.606874
9.545 	3.01848e-08 	0.604325
9.555 	2.96635e-08 	0.601704
9.565 	2.91344e-08 	0.599009
9.575 	2.85977e-08 	0.596237
9.585 	2.80533e-08 	0.593385
9.595 	2.75014e-08 	0.590451
9.605 	2.69418e-08 	0.58743
9.615 	2.63747e-08 	0.584321
9.625 	2.58001e-08 	0.581118
9.635 	2.52181e-08 	0.577819
9.645 	2.46287e-08 	0.57442
9.655 	2.4032e-08 	0.570915
9.665 	2.3428e-08 	0.5673
9.675 	2.28169e-08 	0.563571
9.685 	2.21987e-08 	0.559721
9.695 	2.15736e-08 	0.555745
9.705 	2.09416e-08 	0.551637
9.715 	2.03028e-08 	0.547388
9.725 	1.96574e-08 	0.542992
9.735 	1.90054e-08 	0.538441
9.745 	1.83471e-08 	0.533724
9.755 	1.76826e-08 	0.528832
9.765 	1.7012e-08 	0.523753
9.775 	1.63354e-08 	0.518474
9.785 	1.56531e-08 	0.512981
9.795 	1.49652e-08 	0.507259
9.805 	1.42719e-08 	0.501287
9.815 	1.35734e-08 	0.495047
9.825 	1.28699e-08 	0.488513
9.835 	1.21615e-08 	0.481658
9.845 	1.14486e-08 	0.47445
9.855 	1.07313e-08 	0.466848
9.865 	1.00099e-08 	0.458809
9.875 	9.28465e-09 	0.450275
9.885 	8.55571e-09 	0.441179
9.895 	7.8234e-09 	0.431435
9.905 	7.08797e-09 	0.420935
9.915 	6.34969e-09 	0.409539
9.925 	5.60883e-09 	0.397056
9.935 	4.86569e-09 	0.383225
9.945 	4.12055e-09 	0.367665
9.955 	3.37371e-09 	0.349788
9.965 	2.62546e-09 	0.328608
9.975 	1.87612e-09 	0.30225
9.985 	1.12599e-09 	0.26628
9.995 	3.75383e-10 	0.203263
