8.035 	5.34141e-08 	0.698064
8.045 	5.34081e-08 	0.698047
8.055 	5.34018e-08 	0.698029
8.065 	5.33952e-08 	0.698011
8.075 	5.33884e-08 	0.697991
8.085 	5.33812e-08 	0.697971
8.095 	5.33738e-08 	0.69795
8.105 	5.3366e-08 	0.697928
8.115 	5.33579e-08 	0.697905
8.125 	5.33495e-08 	0.697882
8.135 	5.33407e-08 	0.697857
8.145 	5.33316e-08 	0.697831
8.155 	5.3322e-08 	0.697804
8.165 	5.33121e-08 	0.697776
8.175 	5.33018e-08 	0.697746
8.185 	5.32911e-08 	0.697716
8.195 	5.32799e-08 	0.697684
8.205 	5.32683e-08 	0.697651
8.215 	5.32562e-08 	0.697616
8.225 	5.32436e-08 	0.69758
8.235 	5.32305e-08 	0.697543
8.245 	5.32169e-08 	0.697504
8.255 	5.32027e-08 	0.697463
8.265 	5.3188e-08 	0.697421
8.275 	5.31728e-08 	0.697377
8.285 	5.31569e-08 	0.697331
8.295 	5.31404e-08 	0.697284
8.305 	5.31232e-08 	0.697234
8.315 	5.31054e-08 	0.697183
8.325 	5.30869e-08 	0.69713
8.335 	5.30678e-08 	0.697074
8.345 	5.30478e-08 	0.697016
8.355 	5.30272e-08 	0.696957
8.365 	5.30057e-08 	0.696894
8.375 	5.29834e-08 	0.69683
8.385 	5.29603e-08 	0.696762
8.395 	5.29364e-08 	0.696692
8.405 	5.29115e-08 	0.69662
8.415 	5.28858e-08 	0.696545
8.425 	5.2859e-08 	0.696467
8.435 	5.28314e-08 	0.696386
8.445 	5.28027e-08 	0.696302
8.455 	5.27729e-08 	0.696214
8.465 	5.27421e-08 	0.696124
8.475 	5.27102e-08 	0.69603
8.485 	5.26772e-08 	0.695933
8.495 	5.26429e-08 	0.695832
8.505 	5.26075e-08 	0.695727
8.515 	5.25708e-08 	0.695618
8.525 	5.25328e-08 	0.695506
8.535 	5.24935e-08 	0.695389
8.545 	5.24529e-08 	0.695269
8.555 	5.24108e-08 	0.695144
8.565 	5.23673e-08 	0.695014
8.575 	5.23223e-08 	0.69488
8.585 	5.22758e-08 	0.694741
8.595 	5.22277e-08 	0.694597
8.605 	5.2178e-08 	0.694448
8.615 	5.21266e-08 	0.694294
8.625 	5.20735e-08 	0.694135
8.635 	5.20187e-08 	0.69397
8.645 	5.1962e-08 	0.693799
8.655 	5.19035e-08 	0.693622
8.665 	5.18431e-08 	0.69344
8.675 	5.17807e-08 	0.693251
8.685 	5.17163e-08 	0.693055
8.695 	5.16498e-08 	0.692853
8.705 	5.15812e-08 	0.692645
8.715 	5.15105e-08 	0.692429
8.725 	5.14375e-08 	0.692206
8.735 	5.13622e-08 	0.691975
8.745 	5.12845e-08 	0.691737
8.755 	5.12044e-08 	0.691491
8.765 	5.11219e-08 	0.691237
8.775 	5.10368e-08 	0.690975
8.785 	5.09491e-08 	0.690704
8.795 	5.08588e-08 	0.690424
8.805 	5.07657e-08 	0.690135
8.815 	5.06698e-08 	0.689837
8.825 	5.05711e-08 	0.68953
8.835 	5.04694e-08 	0.689212
8.845 	5.03647e-08 	0.688885
8.855 	5.0257e-08 	0.688547
8.865 	5.01461e-08 	0.688198
8.875 	5.0032e-08 	0.687838
8.885 	4.99146e-08 	0.687467
8.895 	4.97938e-08 	0.687085
8.905 	4.96696e-08 	0.686691
8.915 	4.95419e-08 	0.686284
8.925 	4.94106e-08 	0.685865
8.935 	4.92756e-08 	0.685433
8.945 	4.91369e-08 	0.684988
8.955 	4.89944e-08 	0.684529
8.965 	4.88479e-08 	0.684057
8.975 	4.86975e-08 	0.68357
8.985 	4.85429e-08 	0.683068
8.995 	4.83843e-08 	0.682552
9.005 	4.82213e-08 	0.68202
9.015 	4.80541e-08 	0.681472
9.025 	4.78825e-08 	0.680907
9.035 	4.77063e-08 	0.680326
9.045 	4.75256e-08 	0.679728
9.055 	4.73402e-08 	0.679113
9.065 	4.71501e-08 	0.678479
9.075 	4.69551e-08 	0.677827
9.085 	4.67552e-08 	0.677155
9.095 	4.65503e-08 	0.676465
9.105 	4.63402e-08 	0.675754
9.115 	4.6125e-08 	0.675023
9.125 	4.59045e-08 	0.674271
9.135 	4.56786e-08 	0.673497
9.145 	4.54473e-08 	0.672701
9.155 	4.52104e-08 	0.671882
9.165 	4.49678e-08 	0.67104
9.175 	4.47196e-08 	0.670174
9.185 	4.44655e-08 	0.669284
9.195 	4.42055e-08 	0.668368
9.205 	4.39395e-08 	0.667427
9.215 	4.36674e-08 	0.666459
9.225 	4.33892e-08 	0.665464
9.235 	4.31047e-08 	0.664441
9.245 	4.28139e-08 	0.66339
9.255 	4.25166e-08 	0.662309
9.265 	4.22128e-08 	0.661198
9.275 	4.19024e-08 	0.660056
9.285 	4.15853e-08 	0.658883
9.295 	4.12615e-08 	0.657677
9.305 	4.09308e-08 	0.656437
9.315 	4.05932e-08 	0.655163
9.325 	4.02486e-08 	0.653854
9.335 	3.98969e-08 	0.652509
9.345 	3.9538e-08 	0.651127
9.355 	3.9172e-08 	0.649706
9.365 	3.87986e-08 	0.648246
9.375 	3.84179e-08 	0.646746
9.385 	3.80297e-08 	0.645204
9.395 	3.7634e-08 	0.64362
9.405 	3.72308e-08 	0.641992
9.415 	3.682e-08 	0.640318
9.425 	3.64015e-08 	0.638599
9.435 	3.59752e-08 	0.636832
9.445 	3.55412e-08 	0.635015
9.455 	3.50994e-08 	0.633148
9.465 	3.46497e-08 	0.631229
9.475 	3.41921e-08 	0.629256
9.485 	3.37265e-08 	0.627227
9.495 	3.3253e-08 	0.625142
9.505 	3.27714e-08 	0.622998
9.515 	3.22818e-08 	0.620793
9.525 	3.17842e-08 	0.618525
9.535 	3.12785e-08 	0.616192
9.545 	3.07647e-08 	0.613792
9.555 	3.02428e-08 	0.611323
9.565 	2.97128e-08 	0.608782
9.575 	2.91748e-08 	0.606167
9.585 	2.86287e-08 	0.603474
9.595 	2.80745e-08 	0.600702
9.605 	2.75123e-08 	0.597847
9.615 	2.69421e-08 	0.594906
9.625 	2.63639e-08 	0.591875
9.635 	2.57778e-08 	0.588751
9.645 	2.51838e-08 	0.58553
9.655 	2.4582e-08 	0.582208
9.665 	2.39724e-08 	0.57878
9.675 	2.33551e-08 	0.575242
9.685 	2.27302e-08 	0.571588
9.695 	2.20977e-08 	0.567813
9.705 	2.14578e-08 	0.563911
9.715 	2.08105e-08 	0.559875
9.725 	2.0156e-08 	0.555698
9.735 	1.94944e-08 	0.551372
9.745 	1.88257e-08 	0.54689
9.755 	1.81502e-08 	0.542241
9.765 	1.7468e-08 	0.537415
9.775 	1.67792e-08 	0.532401
9.785 	1.60839e-08 	0.527185
9.795 	1.53825e-08 	0.521754
9.805 	1.46749e-08 	0.516091
9.815 	1.39615e-08 	0.510178
9.825 	1.32424e-08 	0.503994
9.835 	1.25179e-08 	0.497515
9.845 	1.1788e-08 	0.490713
9.855 	1.10532e-08 	0.483556
9.865 	1.03136e-08 	0.476006
9.875 	9.56941e-09 	0.468017
9.885 	8.82095e-09 	0.459535
9.895 	8.06848e-09 	0.450492
9.905 	7.31226e-09 	0.440805
9.915 	6.55259e-09 	0.430368
9.925 	5.78976e-09 	0.419046
9.935 	5.02407e-09 	0.406656
9.945 	4.25585e-09 	0.392947
9.955 	3.4854e-09 	0.37756
9.965 	2.71307e-09 	0.359947
9.975 	1.93919e-09 	0.339206
9.985 	1.16412e-09 	0.313672
9.995 	3.88199e-10 	0.279613
