7.045 	7.50161e-12 	0.0758351
7.055 	7.50161e-12 	0.0758351
7.065 	7.50161e-12 	0.0758351
7.075 	7.50161e-12 	0.0758351
7.085 	7.50161e-12 	0.0758351
7.095 	7.50161e-12 	0.0758351
7.105 	7.50161e-12 	0.0758351
7.115 	7.50161e-12 	0.0758351
7.125 	7.50161e-12 	0.0758351
7.135 	7.50161e-12 	0.0758351
7.145 	7.50161e-12 	0.0758351
7.155 	7.50161e-12 	0.0758351
7.165 	7.50161e-12 	0.0758351
7.175 	7.50161e-12 	0.0758351
7.185 	7.50161e-12 	0.0758351
7.195 	7.50161e-12 	0.0758351
7.205 	7.50161e-12 	0.0758351
7.215 	7.50161e-12 	0.0758351
7.225 	7.50161e-12 	0.0758351
7.235 	7.50161e-12 	0.0758351
7.245 	7.50161e-12 	0.0758351
7.255 	7.50161e-12 	0.0758351
7.265 	7.50161e-12 	0.0758351
7.275 	7.50161e-12 	0.0758351
7.285 	7.50161e-12 	0.0758351
7.295 	7.50161e-12 	0.0758351
7.305 	7.50161e-12 	0.0758351
7.315 	7.50161e-12 	0.0758351
7.325 	7.50161e-12 	0.0758351
7.335 	7.50161e-12 	0.0758351
7.345 	7.50161e-12 	0.0758351
7.355 	7.50161e-12 	0.0758351
7.365 	7.50161e-12 	0.0758351
7.375 	7.50161e-12 	0.0758351
7.385 	7.50161e-12 	0.0758351
7.395 	7.50161e-12 	0.0758351
7.405 	7.50161e-12 	0.0758351
7.415 	7.50161e-12 	0.0758351
7.425 	7.50161e-12 	0.0758351
7.435 	7.50161e-12 	0.0758351
7.445 	7.50161e-12 	0.0758351
7.455 	7.50161e-12 	0.0758351
7.465 	7.50161e-12 	0.0758351
7.475 	7.50161e-12 	0.0758351
7.485 	7.50161e-12 	0.0758351
7.495 	7.50161e-12 	0.0758351
7.505 	7.50161e-12 	0.0758351
7.515 	7.50161e-12 	0.0758351
7.525 	7.50161e-12 	0.0758351
7.535 	7.50161e-12 	0.0758351
7.545 	7.50161e-12 	0.0758351
7.555 	7.50161e-12 	0.0758351
7.565 	7.50161e-12 	0.0758351
7.575 	7.50161e-12 	0.0758351
7.585 	7.50161e-12 	0.0758351
7.595 	7.50161e-12 	0.0758351
7.605 	7.50161e-12 	0.0758351
7.615 	7.50161e-12 	0.0758351
7.625 	7.50161e-12 	0.0758351
7.635 	7.50161e-12 	0.0758351
7.645 	7.50161e-12 	0.0758351
7.655 	7.50161e-12 	0.0758351
7.665 	7.50161e-12 	0.0758351
7.675 	7.50161e-12 	0.0758351
7.685 	7.50161e-12 	0.0758351
7.695 	7.50161e-12 	0.0758351
7.705 	7.50161e-12 	0.0758351
7.715 	7.50161e-12 	0.0758351
7.725 	7.50161e-12 	0.0758351
7.735 	7.50161e-12 	0.0758351
7.745 	7.50161e-12 	0.0758351
7.755 	7.50161e-12 	0.0758351
7.765 	7.50161e-12 	0.0758351
7.775 	7.50161e-12 	0.0758351
7.785 	7.50161e-12 	0.0758351
7.795 	7.50161e-12 	0.0758351
7.805 	7.50161e-12 	0.0758351
7.815 	7.50161e-12 	0.0758351
7.825 	7.50161e-12 	0.0758351
7.835 	7.50161e-12 	0.0758351
7.845 	7.50161e-12 	0.0758351
7.855 	7.50161e-12 	0.0758351
7.865 	7.50161e-12 	0.0758351
7.875 	7.50161e-12 	0.0758351
7.885 	7.50161e-12 	0.0758351
7.895 	7.50161e-12 	0.0758351
7.905 	7.50161e-12 	0.0758351
7.915 	7.50161e-12 	0.0758351
7.925 	7.50161e-12 	0.0758351
7.935 	7.50161e-12 	0.0758351
7.945 	7.50161e-12 	0.0758351
7.955 	7.50161e-12 	0.0758351
7.965 	7.50161e-12 	0.0758351
7.975 	7.50161e-12 	0.0758351
7.985 	7.50161e-12 	0.0758351
7.995 	7.50161e-12 	0.0758351
8.005 	7.50161e-12 	0.0758351
8.015 	7.50161e-12 	0.0758351
8.025 	7.50161e-12 	0.0758351
8.035 	7.50161e-12 	0.0758351
8.045 	7.50161e-12 	0.0758351
8.055 	7.50161e-12 	0.0758351
8.065 	7.50161e-12 	0.0758351
8.075 	7.50161e-12 	0.0758351
8.085 	7.50161e-12 	0.0758351
8.095 	7.50161e-12 	0.0758351
8.105 	7.50161e-12 	0.0758351
8.115 	7.50161e-12 	0.0758351
8.125 	7.50161e-12 	0.0758351
8.135 	7.50161e-12 	0.0758351
8.145 	7.50161e-12 	0.0758351
8.155 	7.50161e-12 	0.0758351
8.165 	7.50161e-12 	0.0758351
8.175 	7.50161e-12 	0.0758351
8.185 	7.50161e-12 	0.0758351
8.195 	7.50161e-12 	0.0758351
8.205 	7.50161e-12 	0.0758351
8.215 	7.50161e-12 	0.0758351
8.225 	7.50161e-12 	0.0758351
8.235 	7.50161e-12 	0.0758351
8.245 	7.50161e-12 	0.0758351
8.255 	7.50161e-12 	0.0758351
8.265 	7.50161e-12 	0.0758351
8.275 	7.50161e-12 	0.0758351
8.285 	7.50161e-12 	0.0758351
8.295 	7.50161e-12 	0.0758351
8.305 	7.50161e-12 	0.0758351
8.315 	7.50161e-12 	0.0758351
8.325 	7.50161e-12 	0.0758351
8.335 	7.50161e-12 	0.0758351
8.345 	7.50161e-12 	0.0758351
8.355 	7.50161e-12 	0.0758351
8.365 	7.50161e-12 	0.0758351
8.375 	7.50161e-12 	0.0758351
8.385 	7.50161e-12 	0.0758351
8.395 	7.50161e-12 	0.0758351
8.405 	7.50161e-12 	0.0758351
8.415 	7.50161e-12 	0.0758351
8.425 	7.50161e-12 	0.0758351
8.435 	7.50161e-12 	0.0758351
8.445 	7.50161e-12 	0.0758351
8.455 	7.50161e-12 	0.0758351
8.465 	7.50161e-12 	0.0758351
8.475 	7.50161e-12 	0.0758351
8.485 	7.50161e-12 	0.0758351
8.495 	7.50161e-12 	0.0758351
8.505 	7.50161e-12 	0.0758351
8.515 	7.50161e-12 	0.0758351
8.525 	7.50161e-12 	0.0758351
8.535 	7.50161e-12 	0.0758351
8.545 	7.50161e-12 	0.0758351
8.555 	7.50161e-12 	0.0758351
8.565 	7.50161e-12 	0.0758351
8.575 	7.50161e-12 	0.0758351
8.585 	7.50161e-12 	0.0758351
8.595 	7.50161e-12 	0.0758351
8.605 	7.50161e-12 	0.0758351
8.615 	7.50161e-12 	0.0758351
8.625 	7.50161e-12 	0.0758351
8.635 	7.50161e-12 	0.0758351
8.645 	7.50161e-12 	0.0758351
8.655 	7.50161e-12 	0.0758351
8.665 	7.50161e-12 	0.0758351
8.675 	7.50161e-12 	0.0758351
8.685 	7.50161e-12 	0.0758351
8.695 	7.50161e-12 	0.0758351
8.705 	7.50161e-12 	0.0758351
8.715 	7.50161e-12 	0.0758351
8.725 	7.50161e-12 	0.0758351
8.735 	7.50161e-12 	0.0758351
8.745 	7.50161e-12 	0.0758351
8.755 	7.50161e-12 	0.0758351
8.765 	7.50161e-12 	0.0758351
8.775 	7.50161e-12 	0.0758351
8.785 	7.50161e-12 	0.0758351
8.795 	7.50161e-12 	0.0758351
8.805 	7.50161e-12 	0.0758351
8.815 	7.50161e-12 	0.0758351
8.825 	7.50161e-12 	0.0758351
8.835 	7.50161e-12 	0.0758351
8.845 	7.50161e-12 	0.0758351
8.855 	7.50161e-12 	0.0758351
8.865 	7.50161e-12 	0.0758351
8.875 	7.50161e-12 	0.0758351
8.885 	7.50161e-12 	0.0758351
8.895 	7.50161e-12 	0.0758351
8.905 	7.50161e-12 	0.0758351
8.915 	7.50161e-12 	0.0758351
8.925 	7.50161e-12 	0.0758351
8.935 	7.50161e-12 	0.0758351
8.945 	7.50161e-12 	0.0758351
8.955 	7.50161e-12 	0.0758351
8.965 	7.50161e-12 	0.0758351
8.975 	7.50161e-12 	0.0758351
8.985 	7.50161e-12 	0.0758351
8.995 	7.50161e-12 	0.0758351
9.005 	7.50161e-12 	0.0758351
9.015 	7.50161e-12 	0.0758351
9.025 	7.50161e-12 	0.0758351
9.035 	7.50161e-12 	0.0758351
9.045 	7.50161e-12 	0.0758351
9.055 	7.50161e-12 	0.0758351
9.065 	7.50161e-12 	0.0758351
9.075 	7.50161e-12 	0.0758351
9.085 	7.50161e-12 	0.0758351
9.095 	7.50161e-12 	0.0758351
9.105 	7.50161e-12 	0.0758351
9.115 	7.50161e-12 	0.0758351
9.125 	7.50161e-12 	0.0758351
9.135 	7.50161e-12 	0.0758351
9.145 	7.50161e-12 	0.0758351
9.155 	7.50161e-12 	0.0758351
9.165 	7.50161e-12 	0.0758351
9.175 	7.50161e-12 	0.0758351
9.185 	7.50161e-12 	0.0758351
9.195 	7.50161e-12 	0.0758351
9.205 	7.50161e-12 	0.0758351
9.215 	7.50161e-12 	0.0758351
9.225 	7.50161e-12 	0.0758351
9.235 	7.50161e-12 	0.0758351
9.245 	7.50161e-12 	0.0758351
9.255 	7.50161e-12 	0.0758351
9.265 	7.50161e-12 	0.0758351
9.275 	7.50161e-12 	0.0758351
9.285 	7.50161e-12 	0.0758351
9.295 	7.50161e-12 	0.0758351
9.305 	7.50161e-12 	0.0758351
9.315 	7.50161e-12 	0.0758351
9.325 	7.50161e-12 	0.0758351
9.335 	7.50161e-12 	0.0758351
9.345 	7.50161e-12 	0.0758351
9.355 	7.50161e-12 	0.0758351
9.365 	7.50161e-12 	0.0758351
9.375 	7.50161e-12 	0.0758351
9.385 	7.50161e-12 	0.0758351
9.395 	7.50161e-12 	0.0758351
9.405 	7.50161e-12 	0.0758351
9.415 	7.50161e-12 	0.0758351
9.425 	7.50161e-12 	0.0758351
9.435 	7.50161e-12 	0.0758351
9.445 	7.50161e-12 	0.0758351
9.455 	7.50161e-12 	0.0758351
9.465 	7.50161e-12 	0.0758351
9.475 	7.50161e-12 	0.0758351
9.485 	7.50161e-12 	0.0758351
9.495 	7.50161e-12 	0.0758351
9.505 	7.50161e-12 	0.0758351
9.515 	7.50161e-12 	0.0758351
9.525 	7.50161e-12 	0.0758351
9.535 	7.50161e-12 	0.0758351
9.545 	7.50161e-12 	0.0758351
9.555 	7.50161e-12 	0.0758351
9.565 	7.50161e-12 	0.0758351
9.575 	7.50161e-12 	0.0758351
9.585 	7.50161e-12 	0.0758351
9.595 	7.50161e-12 	0.0758351
9.605 	7.50161e-12 	0.0758351
9.615 	7.50161e-12 	0.0758351
9.625 	7.50161e-12 	0.0758351
9.635 	7.50161e-12 	0.0758351
9.645 	7.50161e-12 	0.0758351
9.655 	7.50161e-12 	0.0758351
9.665 	7.50161e-12 	0.0758351
9.675 	7.50161e-12 	0.0758351
9.685 	7.50161e-12 	0.0758351
9.695 	7.50161e-12 	0.0758351
9.705 	7.50161e-12 	0.0758351
9.715 	7.50161e-12 	0.0758351
9.725 	7.50161e-12 	0.0758351
9.735 	7.50161e-12 	0.0758351
9.745 	7.50161e-12 	0.0758351
9.755 	7.50161e-12 	0.0758351
9.765 	7.50161e-12 	0.0758351
9.775 	7.50161e-12 	0.0758351
9.785 	7.50161e-12 	0.0758351
9.795 	7.50161e-12 	0.0758351
9.805 	7.50161e-12 	0.0758351
9.815 	7.50161e-12 	0.0758351
9.825 	7.50161e-12 	0.0758351
9.835 	7.50161e-12 	0.0758351
9.845 	7.50161e-12 	0.0758351
9.855 	7.50161e-12 	0.0758351
9.865 	7.50161e-12 	0.0758351
9.875 	7.50161e-12 	0.0758351
9.885 	7.50161e-12 	0.0758351
9.895 	7.50161e-12 	0.0758351
9.905 	7.50161e-12 	0.0758351
9.915 	7.50161e-12 	0.0758351
9.925 	7.50161e-12 	0.0758351
9.935 	7.50161e-12 	0.0758351
9.945 	7.50161e-12 	0.0758351
9.955 	7.50161e-12 	0.0758351
9.965 	7.50161e-12 	0.0758351
9.975 	7.50161e-12 	0.0758351
9.985 	7.50161e-12 	0.0758351
9.995 	7.50161e-12 	0.0758351
10.005 	7.50161e-12 	0.0758351
10.015 	7.50161e-12 	0.0758351
10.025 	7.50161e-12 	0.0758351
10.035 	7.50161e-12 	0.0758351
10.045 	7.50161e-12 	0.0758351
10.055 	7.50161e-12 	0.0758351
10.065 	7.50161e-12 	0.0758351
10.075 	7.50161e-12 	0.0758351
10.085 	7.50161e-12 	0.0758351
10.095 	7.50161e-12 	0.0758351
10.105 	7.50161e-12 	0.0758351
10.115 	7.50161e-12 	0.0758351
10.125 	7.50161e-12 	0.0758351
10.135 	7.50161e-12 	0.0758351
10.145 	7.50161e-12 	0.0758351
10.155 	7.50161e-12 	0.0758351
10.165 	7.50161e-12 	0.0758351
10.175 	7.50161e-12 	0.0758351
10.185 	7.50161e-12 	0.0758351
10.195 	7.50161e-12 	0.0758351
10.205 	7.50161e-12 	0.0758351
10.215 	7.50161e-12 	0.0758351
10.225 	7.50161e-12 	0.0758351
10.235 	7.50161e-12 	0.0758351
10.245 	7.50161e-12 	0.0758351
10.255 	7.50161e-12 	0.0758351
10.265 	7.50161e-12 	0.0758351
10.275 	7.50161e-12 	0.0758351
10.285 	7.50161e-12 	0.0758351
10.295 	7.50161e-12 	0.0758351
10.305 	7.50161e-12 	0.0758351
10.315 	7.50161e-12 	0.0758351
10.325 	7.50161e-12 	0.0758351
10.335 	7.50161e-12 	0.0758351
10.345 	7.50161e-12 	0.0758351
10.355 	7.50161e-12 	0.0758351
10.365 	7.50161e-12 	0.0758351
10.375 	7.50161e-12 	0.0758351
10.385 	7.50161e-12 	0.0758351
10.395 	7.50161e-12 	0.0758351
10.405 	7.50161e-12 	0.0758351
10.415 	7.50161e-12 	0.0758351
10.425 	7.50161e-12 	0.0758351
10.435 	7.50161e-12 	0.0758351
10.445 	7.50161e-12 	0.0758351
10.455 	7.50161e-12 	0.0758351
10.465 	7.50161e-12 	0.0758351
10.475 	7.50161e-12 	0.0758351
10.485 	7.50161e-12 	0.0758351
10.495 	7.50161e-12 	0.0758351
10.505 	7.50161e-12 	0.0758351
10.515 	7.50161e-12 	0.0758351
10.525 	7.50161e-12 	0.0758351
10.535 	7.50161e-12 	0.0758351
10.545 	7.50161e-12 	0.0758351
10.555 	7.50161e-12 	0.0758351
10.565 	7.50161e-12 	0.0758351
10.575 	7.50161e-12 	0.0758351
10.585 	7.50161e-12 	0.0758351
10.595 	7.50161e-12 	0.0758351
10.605 	7.50161e-12 	0.0758351
10.615 	7.50161e-12 	0.0758351
10.625 	7.50161e-12 	0.0758351
10.635 	7.50161e-12 	0.0758351
10.645 	7.50161e-12 	0.0758351
10.655 	7.50161e-12 	0.0758351
10.665 	7.50161e-12 	0.0758351
10.675 	7.50161e-12 	0.0758351
10.685 	7.50161e-12 	0.0758351
10.695 	7.50161e-12 	0.0758351
10.705 	7.50161e-12 	0.0758351
10.715 	7.50161e-12 	0.0758351
10.725 	7.50161e-12 	0.0758351
10.735 	7.50161e-12 	0.0758351
10.745 	7.50161e-12 	0.0758351
10.755 	7.50161e-12 	0.0758351
10.765 	7.50161e-12 	0.0758351
10.775 	7.50161e-12 	0.0758351
10.785 	7.50161e-12 	0.0758351
10.795 	7.50161e-12 	0.0758351
10.805 	7.50161e-12 	0.0758351
10.815 	7.50161e-12 	0.0758351
10.825 	7.50161e-12 	0.0758351
10.835 	7.50161e-12 	0.0758351
10.845 	7.50161e-12 	0.0758351
10.855 	7.50161e-12 	0.0758351
10.865 	7.50161e-12 	0.0758351
10.875 	7.50161e-12 	0.0758351
10.885 	7.50161e-12 	0.0758351
10.895 	7.50161e-12 	0.0758351
10.905 	7.50161e-12 	0.0758351
10.915 	7.50161e-12 	0.0758351
10.925 	7.50161e-12 	0.0758351
10.935 	7.50161e-12 	0.0758351
10.945 	7.50161e-12 	0.0758351
10.955 	7.50161e-12 	0.0758351
10.965 	7.50161e-12 	0.0758351
10.975 	7.50161e-12 	0.0758351
10.985 	7.50161e-12 	0.0758351
10.995 	7.50161e-12 	0.0758351
11.005 	7.50161e-12 	0.0758351
11.015 	7.50161e-12 	0.0758351
11.025 	7.50161e-12 	0.0758351
11.035 	7.50161e-12 	0.0758351
11.045 	7.50161e-12 	0.0758351
11.055 	7.50161e-12 	0.0758351
11.065 	7.50161e-12 	0.0758351
11.075 	7.50161e-12 	0.0758351
11.085 	7.50161e-12 	0.0758351
11.095 	7.50161e-12 	0.0758351
11.105 	7.50161e-12 	0.0758351
11.115 	7.50161e-12 	0.0758351
11.125 	7.50161e-12 	0.0758351
11.135 	7.50161e-12 	0.0758351
11.145 	7.50161e-12 	0.0758351
11.155 	7.50161e-12 	0.0758351
11.165 	7.50161e-12 	0.0758351
11.175 	7.50161e-12 	0.0758351
11.185 	7.50161e-12 	0.0758351
11.195 	7.50161e-12 	0.0758351
11.205 	7.50161e-12 	0.0758351
11.215 	7.50161e-12 	0.0758351
11.225 	7.50161e-12 	0.0758351
11.235 	7.50161e-12 	0.0758351
11.245 	7.50161e-12 	0.0758351
11.255 	7.50161e-12 	0.0758351
11.265 	7.50161e-12 	0.0758351
11.275 	7.50161e-12 	0.0758351
11.285 	7.50161e-12 	0.0758351
11.295 	7.50161e-12 	0.0758351
11.305 	7.50161e-12 	0.0758351
11.315 	7.50161e-12 	0.0758351
11.325 	7.50161e-12 	0.0758351
11.335 	7.50161e-12 	0.0758351
11.345 	7.50161e-12 	0.0758351
11.355 	7.50161e-12 	0.0758351
11.365 	7.50161e-12 	0.0758351
11.375 	7.50161e-12 	0.0758351
11.385 	7.50161e-12 	0.0758351
11.395 	7.50161e-12 	0.0758351
11.405 	7.50161e-12 	0.0758351
11.415 	7.50161e-12 	0.0758351
11.425 	7.50161e-12 	0.0758351
11.435 	7.50161e-12 	0.0758351
11.445 	7.50161e-12 	0.0758351
11.455 	7.50161e-12 	0.0758351
11.465 	7.50161e-12 	0.0758351
11.475 	7.50161e-12 	0.0758351
11.485 	7.50161e-12 	0.0758351
11.495 	7.50161e-12 	0.0758351
11.505 	7.50161e-12 	0.0758351
11.515 	7.50161e-12 	0.0758351
11.525 	7.50161e-12 	0.0758351
11.535 	7.50161e-12 	0.0758351
11.545 	7.50161e-12 	0.0758351
11.555 	7.50161e-12 	0.0758351
11.565 	7.50161e-12 	0.0758351
11.575 	7.50161e-12 	0.0758351
11.585 	7.50161e-12 	0.0758351
11.595 	7.50161e-12 	0.0758351
11.605 	7.50161e-12 	0.0758351
11.615 	7.50161e-12 	0.0758351
11.625 	7.50161e-12 	0.0758351
11.635 	7.50161e-12 	0.0758351
11.645 	7.50161e-12 	0.0758351
11.655 	7.50161e-12 	0.0758351
11.665 	7.50161e-12 	0.0758351
11.675 	7.50161e-12 	0.0758351
11.685 	7.50161e-12 	0.0758351
11.695 	7.50161e-12 	0.0758351
11.705 	7.50161e-12 	0.0758351
11.715 	7.50161e-12 	0.0758351
11.725 	7.50161e-12 	0.0758351
11.735 	7.50161e-12 	0.0758351
11.745 	7.50161e-12 	0.0758351
11.755 	7.50161e-12 	0.0758351
11.765 	7.50161e-12 	0.0758351
11.775 	7.50161e-12 	0.0758351
11.785 	7.50161e-12 	0.0758351
11.795 	7.50161e-12 	0.0758351
11.805 	7.50161e-12 	0.0758351
11.815 	7.50161e-12 	0.0758351
11.825 	7.50161e-12 	0.0758351
11.835 	7.50161e-12 	0.0758351
11.845 	7.50161e-12 	0.0758351
11.855 	7.50161e-12 	0.0758351
11.865 	7.50161e-12 	0.0758351
11.875 	7.50161e-12 	0.0758351
11.885 	7.50161e-12 	0.0758351
11.895 	7.50161e-12 	0.0758351
11.905 	7.50161e-12 	0.0758351
11.915 	7.50161e-12 	0.0758351
11.925 	7.50161e-12 	0.0758351
11.935 	7.50161e-12 	0.0758351
11.945 	7.50161e-12 	0.0758351
11.955 	7.50161e-12 	0.0758351
11.965 	7.50161e-12 	0.0758351
11.975 	7.50161e-12 	0.0758351
11.985 	7.50161e-12 	0.0758351
11.995 	7.50161e-12 	0.0758351
12.005 	7.50161e-12 	0.0758351
12.015 	7.50161e-12 	0.0758351
12.025 	7.50161e-12 	0.0758351
12.035 	7.50161e-12 	0.0758351
12.045 	7.50161e-12 	0.0758351
12.055 	7.50161e-12 	0.0758351
12.065 	7.50161e-12 	0.0758351
12.075 	7.50161e-12 	0.0758351
12.085 	7.50161e-12 	0.0758351
12.095 	7.50161e-12 	0.0758351
12.105 	7.50161e-12 	0.0758351
12.115 	7.50161e-12 	0.0758351
12.125 	7.50161e-12 	0.0758351
12.135 	7.50161e-12 	0.0758351
12.145 	7.50161e-12 	0.0758351
12.155 	7.50161e-12 	0.0758351
12.165 	7.50161e-12 	0.0758351
12.175 	7.50161e-12 	0.0758351
12.185 	7.50161e-12 	0.0758351
12.195 	7.50161e-12 	0.0758351
12.205 	7.50161e-12 	0.0758351
12.215 	7.50161e-12 	0.0758351
12.225 	7.50161e-12 	0.0758351
12.235 	7.50161e-12 	0.0758351
12.245 	7.50161e-12 	0.0758351
12.255 	7.50161e-12 	0.0758351
12.265 	7.50161e-12 	0.0758351
12.275 	7.50161e-12 	0.0758351
12.285 	7.50161e-12 	0.0758351
12.295 	7.50161e-12 	0.0758351
12.305 	7.50161e-12 	0.0758351
12.315 	7.50161e-12 	0.0758351
12.325 	7.50161e-12 	0.0758351
12.335 	7.50161e-12 	0.0758351
12.345 	7.50161e-12 	0.0758351
12.355 	7.50161e-12 	0.0758351
12.365 	7.50161e-12 	0.0758351
12.375 	7.50161e-12 	0.0758351
12.385 	7.50161e-12 	0.0758351
12.395 	7.50161e-12 	0.0758351
12.405 	7.50161e-12 	0.0758351
12.415 	7.50161e-12 	0.0758351
12.425 	7.50161e-12 	0.0758351
12.435 	7.50161e-12 	0.0758351
12.445 	7.50161e-12 	0.0758351
12.455 	7.50161e-12 	0.0758351
12.465 	7.50161e-12 	0.0758351
12.475 	7.50161e-12 	0.0758351
12.485 	7.50161e-12 	0.0758351
12.495 	7.50161e-12 	0.0758351
12.505 	7.50161e-12 	0.0758351
12.515 	7.50161e-12 	0.0758351
12.525 	7.50161e-12 	0.0758351
12.535 	7.50161e-12 	0.0758351
12.545 	7.50161e-12 	0.0758351
12.555 	7.50161e-12 	0.0758351
12.565 	7.50161e-12 	0.0758351
12.575 	7.50161e-12 	0.0758351
12.585 	7.50161e-12 	0.0758351
12.595 	7.50161e-12 	0.0758351
12.605 	7.50161e-12 	0.0758351
12.615 	7.50161e-12 	0.0758351
12.625 	7.50161e-12 	0.0758351
12.635 	7.50161e-12 	0.0758351
12.645 	7.50161e-12 	0.0758351
12.655 	7.50161e-12 	0.0758351
12.665 	7.50161e-12 	0.0758351
12.675 	7.50161e-12 	0.0758351
12.685 	7.50161e-12 	0.0758351
12.695 	7.50161e-12 	0.0758351
12.705 	7.50161e-12 	0.0758351
12.715 	7.50161e-12 	0.0758351
12.725 	7.50161e-12 	0.0758351
12.735 	7.50161e-12 	0.0758351
12.745 	7.50161e-12 	0.0758351
12.755 	7.50161e-12 	0.0758351
12.765 	7.50161e-12 	0.0758351
12.775 	7.50161e-12 	0.0758351
12.785 	7.50161e-12 	0.0758351
12.795 	7.50161e-12 	0.0758351
12.805 	7.50161e-12 	0.0758351
12.815 	7.50161e-12 	0.0758351
12.825 	7.50161e-12 	0.0758351
12.835 	7.50161e-12 	0.0758351
12.845 	7.50161e-12 	0.0758351
12.855 	7.50161e-12 	0.0758351
12.865 	7.50161e-12 	0.0758351
12.875 	7.50161e-12 	0.0758351
12.885 	7.50161e-12 	0.0758351
12.895 	7.50161e-12 	0.0758351
12.905 	7.50161e-12 	0.0758351
12.915 	7.50161e-12 	0.0758351
12.925 	7.50161e-12 	0.0758351
12.935 	7.50161e-12 	0.0758351
12.945 	7.50161e-12 	0.0758351
12.955 	7.50161e-12 	0.0758351
12.965 	7.50161e-12 	0.0758351
12.975 	7.50161e-12 	0.0758351
12.985 	7.50161e-12 	0.0758351
12.995 	7.50161e-12 	0.0758351
13.005 	7.50161e-12 	0.0758351
13.015 	7.50161e-12 	0.0758351
13.025 	7.50161e-12 	0.0758351
13.035 	7.50161e-12 	0.0758351
13.045 	7.50161e-12 	0.0758351
13.055 	7.50161e-12 	0.0758351
13.065 	7.50161e-12 	0.0758351
13.075 	7.50161e-12 	0.0758351
13.085 	7.50161e-12 	0.0758351
13.095 	7.50161e-12 	0.0758351
13.105 	7.50161e-12 	0.0758351
13.115 	7.50161e-12 	0.0758351
13.125 	7.50161e-12 	0.0758351
13.135 	7.50161e-12 	0.0758351
13.145 	7.50161e-12 	0.0758351
13.155 	7.50161e-12 	0.0758351
13.165 	7.50161e-12 	0.0758351
13.175 	7.50161e-12 	0.0758351
13.185 	7.50161e-12 	0.0758351
13.195 	7.50161e-12 	0.0758351
13.205 	7.50161e-12 	0.0758351
13.215 	7.50161e-12 	0.0758351
13.225 	7.50161e-12 	0.0758351
13.235 	7.50161e-12 	0.0758351
13.245 	7.50161e-12 	0.0758351
13.255 	7.50161e-12 	0.0758351
13.265 	7.50161e-12 	0.0758351
13.275 	7.50161e-12 	0.0758351
13.285 	7.50161e-12 	0.0758351
13.295 	7.50161e-12 	0.0758351
13.305 	7.50161e-12 	0.0758351
13.315 	7.50161e-12 	0.0758351
13.325 	7.50161e-12 	0.0758351
13.335 	7.50161e-12 	0.0758351
13.345 	7.50161e-12 	0.0758351
13.355 	7.50161e-12 	0.0758351
13.365 	7.50161e-12 	0.0758351
13.375 	7.50161e-12 	0.0758351
13.385 	7.50161e-12 	0.0758351
13.395 	7.50161e-12 	0.0758351
13.405 	7.50161e-12 	0.0758351
13.415 	7.50161e-12 	0.0758351
13.425 	7.50161e-12 	0.0758351
13.435 	7.50161e-12 	0.0758351
13.445 	7.50161e-12 	0.0758351
13.455 	7.50161e-12 	0.0758351
13.465 	7.50161e-12 	0.0758351
13.475 	7.50161e-12 	0.0758351
13.485 	7.50161e-12 	0.0758351
13.495 	7.50161e-12 	0.0758351
13.505 	7.50161e-12 	0.0758351
13.515 	7.50161e-12 	0.0758351
13.525 	7.50161e-12 	0.0758351
13.535 	7.50161e-12 	0.0758351
13.545 	7.50161e-12 	0.0758351
13.555 	7.50161e-12 	0.0758351
13.565 	7.50161e-12 	0.0758351
13.575 	7.50161e-12 	0.0758351
13.585 	7.50161e-12 	0.0758351
13.595 	7.50161e-12 	0.0758351
13.605 	7.50161e-12 	0.0758351
13.615 	7.50161e-12 	0.0758351
13.625 	7.50161e-12 	0.0758351
13.635 	7.50161e-12 	0.0758351
13.645 	7.50161e-12 	0.0758351
13.655 	7.50161e-12 	0.0758351
13.665 	7.50161e-12 	0.0758351
13.675 	7.50161e-12 	0.0758351
13.685 	7.50161e-12 	0.0758351
13.695 	7.50161e-12 	0.0758351
13.705 	7.50161e-12 	0.0758351
13.715 	7.50161e-12 	0.0758351
13.725 	7.50161e-12 	0.0758351
13.735 	7.50161e-12 	0.0758351
13.745 	7.50161e-12 	0.0758351
13.755 	7.50161e-12 	0.0758351
13.765 	7.50161e-12 	0.0758351
13.775 	7.50161e-12 	0.0758351
13.785 	7.50161e-12 	0.0758351
13.795 	7.50161e-12 	0.0758351
13.805 	7.50161e-12 	0.0758351
13.815 	7.50161e-12 	0.0758351
13.825 	7.50161e-12 	0.0758351
13.835 	7.50161e-12 	0.0758351
13.845 	7.50161e-12 	0.0758351
13.855 	7.50161e-12 	0.0758351
13.865 	7.50161e-12 	0.0758351
13.875 	7.50161e-12 	0.0758351
13.885 	7.50161e-12 	0.0758351
13.895 	7.50161e-12 	0.0758351
13.905 	7.50161e-12 	0.0758351
13.915 	7.50161e-12 	0.0758351
13.925 	7.50161e-12 	0.0758351
13.935 	7.50161e-12 	0.0758351
13.945 	7.50161e-12 	0.0758351
13.955 	7.50161e-12 	0.0758351
13.965 	7.50161e-12 	0.0758351
13.975 	7.50161e-12 	0.0758351
13.985 	7.50161e-12 	0.0758351
13.995 	7.50161e-12 	0.0758351
14.005 	7.50161e-12 	0.0758351
14.015 	7.50161e-12 	0.0758351
14.025 	7.50161e-12 	0.0758351
14.035 	7.50161e-12 	0.0758351
