8.005 	5.31555e-08 	0.718199
8.015 	5.31526e-08 	0.718195
8.025 	5.31496e-08 	0.71819
8.035 	5.31464e-08 	0.718186
8.045 	5.31431e-08 	0.718181
8.055 	5.31396e-08 	0.718176
8.065 	5.31359e-08 	0.71817
8.075 	5.31321e-08 	0.718164
8.085 	5.31281e-08 	0.718158
8.095 	5.31239e-08 	0.718152
8.105 	5.31194e-08 	0.718146
8.115 	5.31148e-08 	0.718139
8.125 	5.311e-08 	0.718131
8.135 	5.31049e-08 	0.718124
8.145 	5.30996e-08 	0.718116
8.155 	5.3094e-08 	0.718107
8.165 	5.30882e-08 	0.718098
8.175 	5.30821e-08 	0.718089
8.185 	5.30758e-08 	0.718079
8.195 	5.30691e-08 	0.718069
8.205 	5.30622e-08 	0.718058
8.215 	5.30549e-08 	0.718047
8.225 	5.30473e-08 	0.718035
8.235 	5.30394e-08 	0.718023
8.245 	5.30311e-08 	0.71801
8.255 	5.30224e-08 	0.717997
8.265 	5.30134e-08 	0.717982
8.275 	5.30039e-08 	0.717968
8.285 	5.29941e-08 	0.717952
8.295 	5.29838e-08 	0.717936
8.305 	5.2973e-08 	0.717919
8.315 	5.29618e-08 	0.717901
8.325 	5.29501e-08 	0.717882
8.335 	5.29379e-08 	0.717863
8.345 	5.29252e-08 	0.717842
8.355 	5.29119e-08 	0.717821
8.365 	5.2898e-08 	0.717798
8.375 	5.28836e-08 	0.717775
8.385 	5.28686e-08 	0.71775
8.395 	5.28529e-08 	0.717725
8.405 	5.28366e-08 	0.717698
8.415 	5.28196e-08 	0.71767
8.425 	5.28019e-08 	0.717641
8.435 	5.27835e-08 	0.717611
8.445 	5.27643e-08 	0.717579
8.455 	5.27444e-08 	0.717546
8.465 	5.27236e-08 	0.717511
8.475 	5.2702e-08 	0.717475
8.485 	5.26795e-08 	0.717437
8.495 	5.26562e-08 	0.717398
8.505 	5.26319e-08 	0.717357
8.515 	5.26066e-08 	0.717314
8.525 	5.25803e-08 	0.717269
8.535 	5.2553e-08 	0.717223
8.545 	5.25247e-08 	0.717174
8.555 	5.24952e-08 	0.717123
8.565 	5.24646e-08 	0.717071
8.575 	5.24328e-08 	0.717016
8.585 	5.23998e-08 	0.716958
8.595 	5.23656e-08 	0.716899
8.605 	5.233e-08 	0.716837
8.615 	5.22931e-08 	0.716772
8.625 	5.22549e-08 	0.716705
8.635 	5.22152e-08 	0.716635
8.645 	5.2174e-08 	0.716562
8.655 	5.21313e-08 	0.716486
8.665 	5.2087e-08 	0.716407
8.675 	5.20412e-08 	0.716325
8.685 	5.19936e-08 	0.716239
8.695 	5.19443e-08 	0.716151
8.705 	5.18933e-08 	0.716058
8.715 	5.18404e-08 	0.715962
8.725 	5.17857e-08 	0.715863
8.735 	5.1729e-08 	0.715759
8.745 	5.16703e-08 	0.715651
8.755 	5.16096e-08 	0.715539
8.765 	5.15467e-08 	0.715423
8.775 	5.14817e-08 	0.715302
8.785 	5.14144e-08 	0.715177
8.795 	5.13448e-08 	0.715047
8.805 	5.12729e-08 	0.714912
8.815 	5.11985e-08 	0.714772
8.825 	5.11216e-08 	0.714626
8.835 	5.10421e-08 	0.714475
8.845 	5.096e-08 	0.714319
8.855 	5.08752e-08 	0.714156
8.865 	5.07876e-08 	0.713988
8.875 	5.06971e-08 	0.713813
8.885 	5.06037e-08 	0.713632
8.895 	5.05072e-08 	0.713444
8.905 	5.04077e-08 	0.71325
8.915 	5.0305e-08 	0.713048
8.925 	5.0199e-08 	0.712839
8.935 	5.00897e-08 	0.712623
8.945 	4.99769e-08 	0.712399
8.955 	4.98606e-08 	0.712167
8.965 	4.97408e-08 	0.711926
8.975 	4.96172e-08 	0.711678
8.985 	4.94899e-08 	0.71142
8.995 	4.93586e-08 	0.711153
9.005 	4.92235e-08 	0.710877
9.015 	4.90842e-08 	0.710592
9.025 	4.89409e-08 	0.710296
9.035 	4.87932e-08 	0.70999
9.045 	4.86413e-08 	0.709674
9.055 	4.84848e-08 	0.709347
9.065 	4.83239e-08 	0.709009
9.075 	4.81583e-08 	0.708659
9.085 	4.7988e-08 	0.708298
9.095 	4.78128e-08 	0.707924
9.105 	4.76326e-08 	0.707538
9.115 	4.74475e-08 	0.707138
9.125 	4.72571e-08 	0.706726
9.135 	4.70615e-08 	0.7063
9.145 	4.68605e-08 	0.705859
9.155 	4.66541e-08 	0.705404
9.165 	4.6442e-08 	0.704935
9.175 	4.62243e-08 	0.70445
9.185 	4.60007e-08 	0.703949
9.195 	4.57713e-08 	0.703431
9.205 	4.55358e-08 	0.702897
9.215 	4.52941e-08 	0.702346
9.225 	4.50462e-08 	0.701777
9.235 	4.4792e-08 	0.70119
9.245 	4.45312e-08 	0.700584
9.255 	4.42639e-08 	0.699959
9.265 	4.39899e-08 	0.699314
9.275 	4.3709e-08 	0.698648
9.285 	4.34212e-08 	0.697962
9.295 	4.31264e-08 	0.697254
9.305 	4.28244e-08 	0.696523
9.315 	4.25152e-08 	0.69577
9.325 	4.21985e-08 	0.694993
9.335 	4.18744e-08 	0.694192
9.345 	4.15427e-08 	0.693367
9.355 	4.12032e-08 	0.692515
9.365 	4.0856e-08 	0.691637
9.375 	4.05008e-08 	0.690733
9.385 	4.01375e-08 	0.6898
9.395 	3.97662e-08 	0.688839
9.405 	3.93865e-08 	0.687848
9.415 	3.89985e-08 	0.686827
9.425 	3.86021e-08 	0.685774
9.435 	3.81971e-08 	0.68469
9.445 	3.77834e-08 	0.683572
9.455 	3.7361e-08 	0.68242
9.465 	3.69297e-08 	0.681233
9.475 	3.64895e-08 	0.68001
9.485 	3.60402e-08 	0.67875
9.495 	3.55818e-08 	0.677452
9.505 	3.51142e-08 	0.676114
9.515 	3.46373e-08 	0.674736
9.525 	3.4151e-08 	0.673315
9.535 	3.36553e-08 	0.671852
9.545 	3.315e-08 	0.670344
9.555 	3.26352e-08 	0.66879
9.565 	3.21107e-08 	0.667189
9.575 	3.15764e-08 	0.665539
9.585 	3.10324e-08 	0.663838
9.595 	3.04785e-08 	0.662085
9.605 	2.99147e-08 	0.660279
9.615 	2.9341e-08 	0.658417
9.625 	2.87573e-08 	0.656497
9.635 	2.81637e-08 	0.654519
9.645 	2.75599e-08 	0.652478
9.655 	2.69461e-08 	0.650374
9.665 	2.63223e-08 	0.648205
9.675 	2.56883e-08 	0.645967
9.685 	2.50442e-08 	0.643658
9.695 	2.43901e-08 	0.641276
9.705 	2.37258e-08 	0.638818
9.715 	2.30515e-08 	0.636281
9.725 	2.23671e-08 	0.633661
9.735 	2.16728e-08 	0.630957
9.745 	2.09684e-08 	0.628163
9.755 	2.02541e-08 	0.625276
9.765 	1.953e-08 	0.622293
9.775 	1.87961e-08 	0.619209
9.785 	1.80524e-08 	0.616019
9.795 	1.72992e-08 	0.612719
9.805 	1.65364e-08 	0.609303
9.815 	1.57642e-08 	0.605767
9.825 	1.49826e-08 	0.602103
9.835 	1.4192e-08 	0.598305
9.845 	1.33923e-08 	0.594366
9.855 	1.25837e-08 	0.590279
9.865 	1.17665e-08 	0.586034
9.875 	1.09407e-08 	0.581623
9.885 	1.01067e-08 	0.577035
9.895 	9.26457e-09 	0.572258
9.905 	8.41457e-09 	0.567282
9.915 	7.55696e-09 	0.56209
9.925 	6.69199e-09 	0.556668
9.935 	5.81993e-09 	0.550999
9.945 	4.94108e-09 	0.545062
9.955 	4.05574e-09 	0.538834
9.965 	3.16423e-09 	0.53229
9.975 	2.26691e-09 	0.5254
9.985 	1.36413e-09 	0.518129
9.995 	4.56272e-10 	0.510435
