8.045 	5.34022e-08 	0.697178
8.055 	5.33956e-08 	0.697158
8.065 	5.33887e-08 	0.697138
8.075 	5.33814e-08 	0.697116
8.085 	5.33739e-08 	0.697094
8.095 	5.33661e-08 	0.69707
8.105 	5.33579e-08 	0.697046
8.115 	5.33494e-08 	0.69702
8.125 	5.33406e-08 	0.696994
8.135 	5.33313e-08 	0.696966
8.145 	5.33217e-08 	0.696937
8.155 	5.33118e-08 	0.696907
8.165 	5.33014e-08 	0.696876
8.175 	5.32905e-08 	0.696844
8.185 	5.32793e-08 	0.69681
8.195 	5.32676e-08 	0.696775
8.205 	5.32554e-08 	0.696738
8.215 	5.32427e-08 	0.6967
8.225 	5.32296e-08 	0.69666
8.235 	5.32159e-08 	0.696619
8.245 	5.32017e-08 	0.696576
8.255 	5.31869e-08 	0.696531
8.265 	5.31715e-08 	0.696484
8.275 	5.31556e-08 	0.696436
8.285 	5.3139e-08 	0.696386
8.295 	5.31218e-08 	0.696334
8.305 	5.31039e-08 	0.696279
8.315 	5.30854e-08 	0.696223
8.325 	5.30661e-08 	0.696164
8.335 	5.30461e-08 	0.696104
8.345 	5.30254e-08 	0.69604
8.355 	5.30039e-08 	0.695975
8.365 	5.29816e-08 	0.695907
8.375 	5.29584e-08 	0.695836
8.385 	5.29344e-08 	0.695762
8.395 	5.29095e-08 	0.695686
8.405 	5.28837e-08 	0.695607
8.415 	5.2857e-08 	0.695525
8.425 	5.28293e-08 	0.69544
8.435 	5.28005e-08 	0.695352
8.445 	5.27708e-08 	0.69526
8.455 	5.274e-08 	0.695166
8.465 	5.27081e-08 	0.695067
8.475 	5.2675e-08 	0.694965
8.485 	5.26408e-08 	0.69486
8.495 	5.26054e-08 	0.69475
8.505 	5.25687e-08 	0.694637
8.515 	5.25308e-08 	0.694519
8.525 	5.24915e-08 	0.694398
8.535 	5.24509e-08 	0.694272
8.545 	5.24089e-08 	0.694141
8.555 	5.23655e-08 	0.694006
8.565 	5.23206e-08 	0.693866
8.575 	5.22742e-08 	0.693722
8.585 	5.22262e-08 	0.693572
8.595 	5.21766e-08 	0.693417
8.605 	5.21254e-08 	0.693257
8.615 	5.20725e-08 	0.693091
8.625 	5.20178e-08 	0.692919
8.635 	5.19613e-08 	0.692742
8.645 	5.1903e-08 	0.692559
8.655 	5.18428e-08 	0.692369
8.665 	5.17807e-08 	0.692173
8.675 	5.17166e-08 	0.691971
8.685 	5.16504e-08 	0.691761
8.695 	5.15821e-08 	0.691545
8.705 	5.15117e-08 	0.691322
8.715 	5.1439e-08 	0.691091
8.725 	5.13641e-08 	0.690852
8.735 	5.12868e-08 	0.690606
8.745 	5.12072e-08 	0.690352
8.755 	5.11251e-08 	0.69009
8.765 	5.10405e-08 	0.689819
8.775 	5.09533e-08 	0.689539
8.785 	5.08635e-08 	0.68925
8.795 	5.0771e-08 	0.688953
8.805 	5.06758e-08 	0.688645
8.815 	5.05777e-08 	0.688328
8.825 	5.04767e-08 	0.688002
8.835 	5.03727e-08 	0.687664
8.845 	5.02658e-08 	0.687317
8.855 	5.01557e-08 	0.686958
8.865 	5.00424e-08 	0.686588
8.875 	4.99259e-08 	0.686207
8.885 	4.98061e-08 	0.685814
8.895 	4.96828e-08 	0.685409
8.905 	4.95561e-08 	0.684992
8.915 	4.94259e-08 	0.684562
8.925 	4.92921e-08 	0.684119
8.935 	4.91545e-08 	0.683663
8.945 	4.90132e-08 	0.683193
8.955 	4.8868e-08 	0.682709
8.965 	4.87189e-08 	0.68221
8.975 	4.85657e-08 	0.681697
8.985 	4.84085e-08 	0.681168
8.995 	4.82471e-08 	0.680624
9.005 	4.80814e-08 	0.680064
9.015 	4.79114e-08 	0.679487
9.025 	4.7737e-08 	0.678893
9.035 	4.7558e-08 	0.678283
9.045 	4.73745e-08 	0.677654
9.055 	4.71863e-08 	0.677008
9.065 	4.69933e-08 	0.676342
9.075 	4.67955e-08 	0.675658
9.085 	4.65927e-08 	0.674954
9.095 	4.63849e-08 	0.67423
9.105 	4.6172e-08 	0.673485
9.115 	4.59538e-08 	0.672719
9.125 	4.57304e-08 	0.671931
9.135 	4.55017e-08 	0.671121
9.145 	4.52674e-08 	0.670289
9.155 	4.50276e-08 	0.669433
9.165 	4.47822e-08 	0.668553
9.175 	4.45311e-08 	0.667648
9.185 	4.42741e-08 	0.666718
9.195 	4.40113e-08 	0.665763
9.205 	4.37425e-08 	0.66478
9.215 	4.34676e-08 	0.663771
9.225 	4.31865e-08 	0.662734
9.235 	4.28993e-08 	0.661668
9.245 	4.26057e-08 	0.660572
9.255 	4.23057e-08 	0.659447
9.265 	4.19992e-08 	0.658291
9.275 	4.16861e-08 	0.657103
9.285 	4.13664e-08 	0.655882
9.295 	4.104e-08 	0.654628
9.305 	4.07068e-08 	0.65334
9.315 	4.03667e-08 	0.652017
9.325 	4.00197e-08 	0.650657
9.335 	3.96657e-08 	0.649261
9.345 	3.93045e-08 	0.647826
9.355 	3.89362e-08 	0.646352
9.365 	3.85607e-08 	0.644838
9.375 	3.81779e-08 	0.643283
9.385 	3.77877e-08 	0.641685
9.395 	3.73901e-08 	0.640044
9.405 	3.6985e-08 	0.638358
9.415 	3.65725e-08 	0.636626
9.425 	3.61523e-08 	0.634846
9.435 	3.57245e-08 	0.633018
9.445 	3.52891e-08 	0.631139
9.455 	3.48459e-08 	0.629209
9.465 	3.4395e-08 	0.627225
9.475 	3.39363e-08 	0.625186
9.485 	3.34698e-08 	0.623091
9.495 	3.29954e-08 	0.620937
9.505 	3.25132e-08 	0.618724
9.515 	3.20231e-08 	0.616448
9.525 	3.15251e-08 	0.614107
9.535 	3.10192e-08 	0.611701
9.545 	3.05054e-08 	0.609226
9.555 	2.99836e-08 	0.60668
9.565 	2.94539e-08 	0.604061
9.575 	2.89164e-08 	0.601365
9.585 	2.8371e-08 	0.598591
9.595 	2.78177e-08 	0.595736
9.605 	2.72565e-08 	0.592795
9.615 	2.66876e-08 	0.589766
9.625 	2.61109e-08 	0.586646
9.635 	2.55265e-08 	0.58343
9.645 	2.49345e-08 	0.580115
9.655 	2.43348e-08 	0.576695
9.665 	2.37276e-08 	0.573168
9.675 	2.3113e-08 	0.569527
9.685 	2.2491e-08 	0.565767
9.695 	2.18617e-08 	0.561883
9.705 	2.12252e-08 	0.557868
9.715 	2.05816e-08 	0.553716
9.725 	1.99311e-08 	0.549418
9.735 	1.92737e-08 	0.544967
9.745 	1.86096e-08 	0.540353
9.755 	1.79389e-08 	0.535567
9.765 	1.72618e-08 	0.530598
9.775 	1.65784e-08 	0.525433
9.785 	1.58889e-08 	0.520058
9.795 	1.51934e-08 	0.514459
9.805 	1.44922e-08 	0.508618
9.815 	1.37854e-08 	0.502514
9.825 	1.30732e-08 	0.496126
9.835 	1.23559e-08 	0.489426
9.845 	1.16337e-08 	0.482385
9.855 	1.09067e-08 	0.474965
9.865 	1.01752e-08 	0.467126
9.875 	9.43954e-09 	0.458814
9.885 	8.69987e-09 	0.449969
9.895 	7.95649e-09 	0.440512
9.905 	7.20966e-09 	0.430346
9.915 	6.45968e-09 	0.419347
9.925 	5.70682e-09 	0.407348
9.935 	4.95138e-09 	0.394126
9.945 	4.19367e-09 	0.379362
9.955 	3.43401e-09 	0.362577
9.965 	2.6727e-09 	0.343011
9.975 	1.91009e-09 	0.319304
9.985 	1.14649e-09 	0.288623
9.995 	3.82262e-10 	0.242852
