8.035 	5.34151e-08 	0.700175
8.045 	5.34096e-08 	0.700161
8.055 	5.34038e-08 	0.700147
8.065 	5.33978e-08 	0.700132
8.075 	5.33916e-08 	0.700116
8.085 	5.3385e-08 	0.700099
8.095 	5.33782e-08 	0.700082
8.105 	5.33711e-08 	0.700064
8.115 	5.33637e-08 	0.700045
8.125 	5.3356e-08 	0.700025
8.135 	5.33479e-08 	0.700004
8.145 	5.33395e-08 	0.699982
8.155 	5.33308e-08 	0.69996
8.165 	5.33217e-08 	0.699936
8.175 	5.33122e-08 	0.699912
8.185 	5.33023e-08 	0.699886
8.195 	5.3292e-08 	0.69986
8.205 	5.32813e-08 	0.699832
8.215 	5.32701e-08 	0.699803
8.225 	5.32585e-08 	0.699773
8.235 	5.32464e-08 	0.699741
8.245 	5.32338e-08 	0.699708
8.255 	5.32207e-08 	0.699674
8.265 	5.32071e-08 	0.699638
8.275 	5.31929e-08 	0.699601
8.285 	5.31782e-08 	0.699563
8.295 	5.31629e-08 	0.699522
8.305 	5.3147e-08 	0.69948
8.315 	5.31304e-08 	0.699437
8.325 	5.31132e-08 	0.699391
8.335 	5.30954e-08 	0.699344
8.345 	5.30768e-08 	0.699295
8.355 	5.30575e-08 	0.699244
8.365 	5.30375e-08 	0.69919
8.375 	5.30167e-08 	0.699135
8.385 	5.29951e-08 	0.699077
8.395 	5.29727e-08 	0.699018
8.405 	5.29495e-08 	0.698955
8.415 	5.29254e-08 	0.698891
8.425 	5.29003e-08 	0.698824
8.435 	5.28744e-08 	0.698754
8.445 	5.28475e-08 	0.698681
8.455 	5.28196e-08 	0.698606
8.465 	5.27906e-08 	0.698528
8.475 	5.27606e-08 	0.698447
8.485 	5.27295e-08 	0.698362
8.495 	5.26973e-08 	0.698275
8.505 	5.26639e-08 	0.698184
8.515 	5.26293e-08 	0.69809
8.525 	5.25935e-08 	0.697992
8.535 	5.25564e-08 	0.697891
8.545 	5.2518e-08 	0.697785
8.555 	5.24783e-08 	0.697676
8.565 	5.24371e-08 	0.697563
8.575 	5.23946e-08 	0.697446
8.585 	5.23505e-08 	0.697324
8.595 	5.23049e-08 	0.697198
8.605 	5.22578e-08 	0.697068
8.615 	5.22091e-08 	0.696932
8.625 	5.21587e-08 	0.696792
8.635 	5.21066e-08 	0.696647
8.645 	5.20527e-08 	0.696497
8.655 	5.1997e-08 	0.696341
8.665 	5.19395e-08 	0.69618
8.675 	5.18801e-08 	0.696013
8.685 	5.18187e-08 	0.695841
8.695 	5.17554e-08 	0.695662
8.705 	5.16899e-08 	0.695477
8.715 	5.16224e-08 	0.695286
8.725 	5.15526e-08 	0.695088
8.735 	5.14806e-08 	0.694883
8.745 	5.14064e-08 	0.694671
8.755 	5.13297e-08 	0.694452
8.765 	5.12507e-08 	0.694226
8.775 	5.11692e-08 	0.693992
8.785 	5.10851e-08 	0.693751
8.795 	5.09984e-08 	0.693501
8.805 	5.09091e-08 	0.693242
8.815 	5.0817e-08 	0.692976
8.825 	5.07221e-08 	0.6927
8.835 	5.06243e-08 	0.692416
8.845 	5.05236e-08 	0.692122
8.855 	5.04199e-08 	0.691818
8.865 	5.03131e-08 	0.691505
8.875 	5.02031e-08 	0.691181
8.885 	5.00899e-08 	0.690847
8.895 	4.99734e-08 	0.690503
8.905 	4.98535e-08 	0.690147
8.915 	4.97301e-08 	0.68978
8.925 	4.96032e-08 	0.689401
8.935 	4.94727e-08 	0.689011
8.945 	4.93385e-08 	0.688608
8.955 	4.92005e-08 	0.688193
8.965 	4.90586e-08 	0.687764
8.975 	4.89128e-08 	0.687322
8.985 	4.87629e-08 	0.686867
8.995 	4.8609e-08 	0.686397
9.005 	4.84508e-08 	0.685913
9.015 	4.82883e-08 	0.685415
9.025 	4.81215e-08 	0.684901
9.035 	4.79503e-08 	0.684371
9.045 	4.77744e-08 	0.683825
9.055 	4.7594e-08 	0.683263
9.065 	4.74088e-08 	0.682684
9.075 	4.72188e-08 	0.682087
9.085 	4.70239e-08 	0.681473
9.095 	4.6824e-08 	0.680841
9.105 	4.6619e-08 	0.680189
9.115 	4.64088e-08 	0.679519
9.125 	4.61933e-08 	0.678828
9.135 	4.59725e-08 	0.678117
9.145 	4.57463e-08 	0.677386
9.155 	4.55144e-08 	0.676633
9.165 	4.5277e-08 	0.675858
9.175 	4.50338e-08 	0.67506
9.185 	4.47847e-08 	0.674239
9.195 	4.45298e-08 	0.673395
9.205 	4.42688e-08 	0.672526
9.215 	4.40017e-08 	0.671632
9.225 	4.37284e-08 	0.670713
9.235 	4.34488e-08 	0.669767
9.245 	4.31629e-08 	0.668794
9.255 	4.28704e-08 	0.667793
9.265 	4.25714e-08 	0.666764
9.275 	4.22657e-08 	0.665705
9.285 	4.19533e-08 	0.664617
9.295 	4.16341e-08 	0.663497
9.305 	4.1308e-08 	0.662346
9.315 	4.09748e-08 	0.661163
9.325 	4.06346e-08 	0.659945
9.335 	4.02871e-08 	0.658694
9.345 	3.99325e-08 	0.657407
9.355 	3.95705e-08 	0.656084
9.365 	3.92011e-08 	0.654724
9.375 	3.88242e-08 	0.653325
9.385 	3.84397e-08 	0.651887
9.395 	3.80476e-08 	0.650408
9.405 	3.76478e-08 	0.648888
9.415 	3.72403e-08 	0.647325
9.425 	3.68249e-08 	0.645718
9.435 	3.64016e-08 	0.644065
9.445 	3.59703e-08 	0.642366
9.455 	3.55311e-08 	0.640619
9.465 	3.50837e-08 	0.638822
9.475 	3.46283e-08 	0.636974
9.485 	3.41647e-08 	0.635073
9.495 	3.36929e-08 	0.633118
9.505 	3.32128e-08 	0.631107
9.515 	3.27245e-08 	0.629039
9.525 	3.22278e-08 	0.626911
9.535 	3.17229e-08 	0.624721
9.545 	3.12095e-08 	0.622467
9.555 	3.06878e-08 	0.620148
9.565 	3.01577e-08 	0.617761
9.575 	2.96192e-08 	0.615303
9.585 	2.90723e-08 	0.612772
9.595 	2.85171e-08 	0.610166
9.605 	2.79534e-08 	0.607481
9.615 	2.73814e-08 	0.604715
9.625 	2.6801e-08 	0.601865
9.635 	2.62124e-08 	0.598926
9.645 	2.56154e-08 	0.595897
9.655 	2.50102e-08 	0.592772
9.665 	2.43969e-08 	0.589547
9.675 	2.37754e-08 	0.58622
9.685 	2.31458e-08 	0.582784
9.695 	2.25083e-08 	0.579234
9.705 	2.18628e-08 	0.575567
9.715 	2.12096e-08 	0.571774
9.725 	2.05486e-08 	0.567851
9.735 	1.98799e-08 	0.56379
9.745 	1.92038e-08 	0.559584
9.755 	1.85203e-08 	0.555225
9.765 	1.78296e-08 	0.550703
9.775 	1.71317e-08 	0.546009
9.785 	1.64269e-08 	0.541132
9.795 	1.57153e-08 	0.53606
9.805 	1.49971e-08 	0.530779
9.815 	1.42724e-08 	0.525273
9.825 	1.35415e-08 	0.519526
9.835 	1.28045e-08 	0.513518
9.845 	1.20618e-08 	0.507227
9.855 	1.13134e-08 	0.500626
9.865 	1.05596e-08 	0.493687
9.875 	9.80073e-09 	0.486374
9.885 	9.03698e-09 	0.478646
9.895 	8.26863e-09 	0.470454
9.905 	7.49596e-09 	0.461737
9.915 	6.71926e-09 	0.452423
9.925 	5.93883e-09 	0.44242
9.935 	5.15498e-09 	0.431609
9.945 	4.36804e-09 	0.419838
9.955 	3.57835e-09 	0.4069
9.965 	2.78624e-09 	0.392507
9.975 	1.99207e-09 	0.376236
9.985 	1.19622e-09 	0.357429
9.995 	3.99049e-10 	0.334961
