14.77 	2.59687e+07 	2675.92
14.79 	2.59008e+07 	2674.01
14.81 	2.58332e+07 	2672.1
14.83 	2.57657e+07 	2670.2
14.85 	2.56983e+07 	2668.29
14.87 	2.56311e+07 	2666.39
14.89 	2.55641e+07 	2664.48
14.91 	2.54973e+07 	2662.58
14.93 	2.54306e+07 	2660.68
14.95 	2.53642e+07 	2658.78
14.97 	2.52978e+07 	2656.89
14.99 	2.52317e+07 	2654.99
15.01 	2.51657e+07 	2653.09
15.03 	2.50999e+07 	2651.2
15.05 	2.50342e+07 	2649.31
15.07 	2.49687e+07 	2647.42
15.09 	2.49034e+07 	2645.53
15.11 	2.48382e+07 	2643.64
15.13 	2.47732e+07 	2641.75
15.15 	2.47084e+07 	2639.87
15.17 	2.46438e+07 	2637.98
15.19 	2.45793e+07 	2636.1
15.21 	2.45149e+07 	2634.22
15.23 	2.44508e+07 	2632.33
15.25 	2.43867e+07 	2630.46
15.27 	2.43229e+07 	2628.58
15.29 	2.42592e+07 	2626.7
15.31 	2.41957e+07 	2624.82
15.33 	2.41323e+07 	2622.95
15.35 	2.40691e+07 	2621.08
15.37 	2.40061e+07 	2619.2
15.39 	2.39432e+07 	2617.33
15.41 	2.38805e+07 	2615.46
15.43 	2.38179e+07 	2613.6
15.45 	2.37555e+07 	2611.73
15.47 	2.36933e+07 	2609.86
15.49 	2.36312e+07 	2608
15.51 	2.35693e+07 	2606.14
15.53 	2.35075e+07 	2604.28
15.55 	2.34459e+07 	2602.42
15.57 	2.33844e+07 	2600.56
15.59 	2.33231e+07 	2598.7
15.61 	2.3262e+07 	2596.84
15.63 	2.3201e+07 	2594.99
15.65 	2.31402e+07 	2593.13
15.67 	2.30795e+07 	2591.28
15.69 	2.3019e+07 	2589.43
15.71 	2.29586e+07 	2587.58
15.73 	2.28984e+07 	2585.73
15.75 	2.28383e+07 	2583.88
15.77 	2.27784e+07 	2582.03
15.79 	2.27186e+07 	2580.19
15.81 	2.2659e+07 	2578.34
15.83 	2.25996e+07 	2576.5
15.85 	2.25403e+07 	2574.66
15.87 	2.24811e+07 	2572.82
15.89 	2.24221e+07 	2570.98
15.91 	2.23633e+07 	2569.14
15.93 	2.23046e+07 	2567.31
15.95 	2.2246e+07 	2565.47
15.97 	2.21876e+07 	2563.64
15.99 	2.21293e+07 	2561.8
16.01 	2.20712e+07 	2559.97
16.03 	2.20133e+07 	2558.14
16.05 	2.19555e+07 	2556.31
16.07 	2.18978e+07 	2554.49
16.09 	2.18403e+07 	2552.66
16.11 	2.17829e+07 	2550.83
16.13 	2.17257e+07 	2549.01
16.15 	2.16686e+07 	2547.19
16.17 	2.16117e+07 	2545.37
16.19 	2.15549e+07 	2543.55
16.21 	2.14983e+07 	2541.73
16.23 	2.14418e+07 	2539.91
16.25 	2.13854e+07 	2538.09
16.27 	2.13292e+07 	2536.28
16.29 	2.12731e+07 	2534.46
16.31 	2.12172e+07 	2532.65
16.33 	2.11614e+07 	2530.84
16.35 	2.11058e+07 	2529.03
16.37 	2.10503e+07 	2527.22
16.39 	2.09949e+07 	2525.41
16.41 	2.09397e+07 	2523.61
16.43 	2.08847e+07 	2521.8
16.45 	2.08297e+07 	2520
16.47 	2.07749e+07 	2518.19
16.49 	2.07203e+07 	2516.39
16.51 	2.06658e+07 	2514.59
16.53 	2.06114e+07 	2512.79
16.55 	2.05572e+07 	2510.99
16.57 	2.05031e+07 	2509.2
16.59 	2.04491e+07 	2507.4
16.61 	2.03953e+07 	2505.61
16.63 	2.03416e+07 	2503.81
16.65 	2.02881e+07 	2502.02
16.67 	2.02347e+07 	2500.23
16.69 	2.01814e+07 	2498.44
16.71 	2.01283e+07 	2496.65
16.73 	2.00753e+07 	2494.87
16.75 	2.00224e+07 	2493.08
16.77 	1.99697e+07 	2491.3
16.79 	1.99171e+07 	2489.51
16.81 	1.98646e+07 	2487.73
16.83 	1.98123e+07 	2485.95
16.85 	1.97601e+07 	2484.17
16.87 	1.97081e+07 	2482.39
16.89 	1.96561e+07 	2480.62
16.91 	1.96043e+07 	2478.84
16.93 	1.95527e+07 	2477.06
16.95 	1.95012e+07 	2475.29
16.97 	1.94498e+07 	2473.52
16.99 	1.93985e+07 	2471.75
17.01 	1.93474e+07 	2469.98
17.03 	1.92964e+07 	2468.21
17.05 	1.92455e+07 	2466.44
17.07 	1.91948e+07 	2464.68
17.09 	1.91442e+07 	2462.91
17.11 	1.90937e+07 	2461.15
17.13 	1.90433e+07 	2459.38
17.15 	1.89931e+07 	2457.62
17.17 	1.8943e+07 	2455.86
17.19 	1.88931e+07 	2454.1
17.21 	1.88432e+07 	2452.35
17.23 	1.87935e+07 	2450.59
17.25 	1.87439e+07 	2448.83
17.27 	1.86945e+07 	2447.08
17.29 	1.86451e+07 	2445.33
17.31 	1.85959e+07 	2443.57
17.33 	1.85469e+07 	2441.82
17.35 	1.84979e+07 	2440.07
17.37 	1.84491e+07 	2438.33
17.39 	1.84004e+07 	2436.58
17.41 	1.83518e+07 	2434.83
17.43 	1.83034e+07 	2433.09
17.45 	1.82551e+07 	2431.34
17.47 	1.82069e+07 	2429.6
17.49 	1.81588e+07 	2427.86
17.51 	1.81108e+07 	2426.12
17.53 	1.8063e+07 	2424.38
17.55 	1.80153e+07 	2422.65
17.57 	1.79677e+07 	2420.91
17.59 	1.79203e+07 	2419.17
17.61 	1.78729e+07 	2417.44
17.63 	1.78257e+07 	2415.71
17.65 	1.77786e+07 	2413.98
17.67 	1.77316e+07 	2412.25
17.69 	1.76848e+07 	2410.52
17.71 	1.7638e+07 	2408.79
17.73 	1.75914e+07 	2407.06
17.75 	1.75449e+07 	2405.34
17.77 	1.74986e+07 	2403.61
17.79 	1.74523e+07 	2401.89
17.81 	1.74062e+07 	2400.17
17.83 	1.73602e+07 	2398.45
17.85 	1.73143e+07 	2396.73
17.87 	1.72685e+07 	2395.01
17.89 	1.72228e+07 	2393.29
17.91 	1.71773e+07 	2391.57
17.93 	1.71318e+07 	2389.86
17.95 	1.70865e+07 	2388.15
17.97 	1.70413e+07 	2386.43
17.99 	1.69962e+07 	2384.72
18.01 	1.69513e+07 	2383.01
18.03 	1.69064e+07 	2381.3
18.05 	1.68617e+07 	2379.59
18.07 	1.68171e+07 	2377.89
18.09 	1.67726e+07 	2376.18
18.11 	1.67282e+07 	2374.48
18.13 	1.66839e+07 	2372.77
18.15 	1.66398e+07 	2371.07
18.17 	1.65957e+07 	2369.37
18.19 	1.65518e+07 	2367.67
18.21 	1.6508e+07 	2365.97
18.23 	1.64643e+07 	2364.28
18.25 	1.64207e+07 	2362.58
18.27 	1.63772e+07 	2360.88
18.29 	1.63338e+07 	2359.19
18.31 	1.62906e+07 	2357.5
18.33 	1.62474e+07 	2355.81
18.35 	1.62044e+07 	2354.12
18.37 	1.61614e+07 	2352.43
18.39 	1.61186e+07 	2350.74
18.41 	1.60759e+07 	2349.05
18.43 	1.60333e+07 	2347.37
18.45 	1.59909e+07 	2345.68
18.47 	1.59485e+07 	2344
18.49 	1.59062e+07 	2342.32
18.51 	1.58641e+07 	2340.63
18.53 	1.5822e+07 	2338.95
18.55 	1.57801e+07 	2337.28
18.57 	1.57382e+07 	2335.6
18.59 	1.56965e+07 	2333.92
18.61 	1.56549e+07 	2332.25
18.63 	1.56134e+07 	2330.57
18.65 	1.5572e+07 	2328.9
18.67 	1.55307e+07 	2327.23
18.69 	1.54895e+07 	2325.56
18.71 	1.54484e+07 	2323.89
18.73 	1.54075e+07 	2322.22
18.75 	1.53666e+07 	2320.55
18.77 	1.53258e+07 	2318.89
18.79 	1.52852e+07 	2317.22
18.81 	1.52446e+07 	2315.56
18.83 	1.52042e+07 	2313.89
18.85 	1.51638e+07 	2312.23
18.87 	1.51236e+07 	2310.57
18.89 	1.50835e+07 	2308.91
18.91 	1.50434e+07 	2307.25
18.93 	1.50035e+07 	2305.6
18.95 	1.49637e+07 	2303.94
18.97 	1.4924e+07 	2302.29
18.99 	1.48844e+07 	2300.63
19.01 	1.48448e+07 	2298.98
19.03 	1.48054e+07 	2297.33
19.05 	1.47661e+07 	2295.68
19.07 	1.47269e+07 	2294.03
19.09 	1.46878e+07 	2292.38
19.11 	1.46488e+07 	2290.74
19.13 	1.46099e+07 	2289.09
19.15 	1.45711e+07 	2287.45
19.17 	1.45324e+07 	2285.8
19.19 	1.44938e+07 	2284.16
19.21 	1.44553e+07 	2282.52
19.23 	1.44169e+07 	2280.88
19.25 	1.43785e+07 	2279.24
19.27 	1.43403e+07 	2277.6
19.29 	1.43022e+07 	2275.97
19.31 	1.42642e+07 	2274.33
19.33 	1.42263e+07 	2272.7
19.35 	1.41885e+07 	2271.06
19.37 	1.41508e+07 	2269.43
19.39 	1.41132e+07 	2267.8
19.41 	1.40756e+07 	2266.17
19.43 	1.40382e+07 	2264.54
19.45 	1.40009e+07 	2262.91
19.47 	1.39637e+07 	2261.29
19.49 	1.39265e+07 	2259.66
19.51 	1.38895e+07 	2258.04
19.53 	1.38526e+07 	2256.41
19.55 	1.38157e+07 	2254.79
19.57 	1.3779e+07 	2253.17
19.59 	1.37423e+07 	2251.55
19.61 	1.37057e+07 	2249.93
19.63 	1.36693e+07 	2248.32
19.65 	1.36329e+07 	2246.7
19.67 	1.35966e+07 	2245.08
19.69 	1.35605e+07 	2243.47
19.71 	1.35244e+07 	2241.86
19.73 	1.34884e+07 	2240.24
19.75 	1.34525e+07 	2238.63
19.77 	1.34167e+07 	2237.02
19.79 	1.3381e+07 	2235.42
19.81 	1.33453e+07 	2233.81
19.83 	1.33098e+07 	2232.2
19.85 	1.32744e+07 	2230.6
19.87 	1.3239e+07 	2228.99
19.89 	1.32038e+07 	2227.39
19.91 	1.31686e+07 	2225.79
19.93 	1.31335e+07 	2224.19
19.95 	1.30986e+07 	2222.59
19.97 	1.30637e+07 	2220.99
19.99 	1.30289e+07 	2219.39
20.01 	1.29942e+07 	2217.79
20.03 	1.29595e+07 	2216.2
20.05 	1.2925e+07 	2214.6
20.07 	1.28906e+07 	2213.01
20.09 	1.28562e+07 	2211.42
20.11 	1.2822e+07 	2209.83
20.13 	1.27878e+07 	2208.24
20.15 	1.27537e+07 	2206.65
20.17 	1.27197e+07 	2205.06
20.19 	1.26858e+07 	2203.47
20.21 	1.2652e+07 	2201.89
20.23 	1.26183e+07 	2200.3
20.25 	1.25846e+07 	2198.72
20.27 	1.25511e+07 	2197.14
20.29 	1.25176e+07 	2195.56
20.31 	1.24842e+07 	2193.98
20.33 	1.24509e+07 	2192.4
20.35 	1.24177e+07 	2190.82
20.37 	1.23846e+07 	2189.24
20.39 	1.23516e+07 	2187.67
20.41 	1.23186e+07 	2186.09
20.43 	1.22858e+07 	2184.52
20.45 	1.2253e+07 	2182.95
20.47 	1.22203e+07 	2181.38
20.49 	1.21877e+07 	2179.81
20.51 	1.21552e+07 	2178.24
20.53 	1.21227e+07 	2176.67
20.55 	1.20904e+07 	2175.1
20.57 	1.20581e+07 	2173.54
20.59 	1.20259e+07 	2171.97
20.61 	1.19938e+07 	2170.41
20.63 	1.19618e+07 	2168.85
20.65 	1.19299e+07 	2167.28
20.67 	1.1898e+07 	2165.72
20.69 	1.18663e+07 	2164.16
20.71 	1.18346e+07 	2162.61
20.73 	1.1803e+07 	2161.05
20.75 	1.17715e+07 	2159.49
20.77 	1.174e+07 	2157.94
20.79 	1.17087e+07 	2156.38
20.81 	1.16774e+07 	2154.83
20.83 	1.16462e+07 	2153.28
20.85 	1.16151e+07 	2151.73
20.87 	1.15841e+07 	2150.18
20.89 	1.15531e+07 	2148.63
20.91 	1.15223e+07 	2147.08
20.93 	1.14915e+07 	2145.54
20.95 	1.14608e+07 	2143.99
20.97 	1.14301e+07 	2142.45
20.99 	1.13996e+07 	2140.9
21.01 	1.13691e+07 	2139.36
21.03 	1.13387e+07 	2137.82
21.05 	1.13084e+07 	2136.28
21.07 	1.12782e+07 	2134.74
21.09 	1.1248e+07 	2133.2
21.11 	1.1218e+07 	2131.67
21.13 	1.1188e+07 	2130.13
21.15 	1.11581e+07 	2128.59
21.17 	1.11282e+07 	2127.06
21.19 	1.10985e+07 	2125.53
21.21 	1.10688e+07 	2124
21.23 	1.10392e+07 	2122.47
21.25 	1.10097e+07 	2120.94
21.27 	1.09802e+07 	2119.41
21.29 	1.09508e+07 	2117.88
21.31 	1.09215e+07 	2116.35
21.33 	1.08923e+07 	2114.83
21.35 	1.08632e+07 	2113.31
21.37 	1.08341e+07 	2111.78
21.39 	1.08051e+07 	2110.26
21.41 	1.07762e+07 	2108.74
21.43 	1.07474e+07 	2107.22
21.45 	1.07186e+07 	2105.7
21.47 	1.06899e+07 	2104.18
21.49 	1.06613e+07 	2102.67
21.51 	1.06328e+07 	2101.15
21.53 	1.06043e+07 	2099.64
21.55 	1.05759e+07 	2098.12
21.57 	1.05476e+07 	2096.61
21.59 	1.05193e+07 	2095.1
21.61 	1.04912e+07 	2093.59
21.63 	1.04631e+07 	2092.08
21.65 	1.04351e+07 	2090.57
21.67 	1.04071e+07 	2089.06
21.69 	1.03792e+07 	2087.56
21.71 	1.03514e+07 	2086.05
21.73 	1.03237e+07 	2084.55
21.75 	1.0296e+07 	2083.04
21.77 	1.02685e+07 	2081.54
21.79 	1.0241e+07 	2080.04
21.81 	1.02135e+07 	2078.54
21.83 	1.01861e+07 	2077.04
21.85 	1.01588e+07 	2075.54
21.87 	1.01316e+07 	2074.04
21.89 	1.01045e+07 	2072.55
21.91 	1.00774e+07 	2071.05
21.93 	1.00504e+07 	2069.56
21.95 	1.00234e+07 	2068.07
21.97 	9.99656e+06 	2066.58
21.99 	9.96976e+06 	2065.08
22.01 	9.94303e+06 	2063.6
22.03 	9.91637e+06 	2062.11
22.05 	9.88978e+06 	2060.62
22.07 	9.86326e+06 	2059.13
22.09 	9.8368e+06 	2057.65
22.11 	9.81042e+06 	2056.16
22.13 	9.78411e+06 	2054.68
22.15 	9.75787e+06 	2053.2
22.17 	9.73169e+06 	2051.71
22.19 	9.70558e+06 	2050.23
22.21 	9.67955e+06 	2048.75
22.23 	9.65358e+06 	2047.28
22.25 	9.62767e+06 	2045.8
22.27 	9.60184e+06 	2044.32
22.29 	9.57607e+06 	2042.85
22.31 	9.55038e+06 	2041.37
22.33 	9.52474e+06 	2039.9
22.35 	9.49918e+06 	2038.43
22.37 	9.47368e+06 	2036.96
22.39 	9.44825e+06 	2035.49
22.41 	9.42289e+06 	2034.02
22.43 	9.39759e+06 	2032.55
22.45 	9.37236e+06 	2031.08
22.47 	9.3472e+06 	2029.62
22.49 	9.3221e+06 	2028.15
22.51 	9.29707e+06 	2026.69
22.53 	9.2721e+06 	2025.22
22.55 	9.2472e+06 	2023.76
22.57 	9.22236e+06 	2022.3
22.59 	9.19759e+06 	2020.84
22.61 	9.17289e+06 	2019.38
22.63 	9.14825e+06 	2017.92
22.65 	9.12367e+06 	2016.47
22.67 	9.09916e+06 	2015.01
22.69 	9.07471e+06 	2013.56
22.71 	9.05033e+06 	2012.1
22.73 	9.02601e+06 	2010.65
22.75 	9.00176e+06 	2009.2
22.77 	8.97757e+06 	2007.75
22.79 	8.95344e+06 	2006.3
22.81 	8.92937e+06 	2004.85
22.83 	8.90537e+06 	2003.4
22.85 	8.88143e+06 	2001.95
22.87 	8.85756e+06 	2000.51
22.89 	8.83375e+06 	1999.06
22.91 	8.81e+06 	1997.62
22.93 	8.78631e+06 	1996.17
22.95 	8.76268e+06 	1994.73
22.97 	8.73912e+06 	1993.29
22.99 	8.71562e+06 	1991.85
23.01 	8.69218e+06 	1990.41
23.03 	8.6688e+06 	1988.97
23.05 	8.64549e+06 	1987.54
23.07 	8.62223e+06 	1986.1
23.09 	8.59904e+06 	1984.67
23.11 	8.57591e+06 	1983.23
23.13 	8.55283e+06 	1981.8
23.15 	8.52982e+06 	1980.37
23.17 	8.50687e+06 	1978.94
23.19 	8.48398e+06 	1977.51
23.21 	8.46115e+06 	1976.08
23.23 	8.43838e+06 	1974.65
23.25 	8.41567e+06 	1973.22
23.27 	8.39302e+06 	1971.8
23.29 	8.37043e+06 	1970.37
23.31 	8.3479e+06 	1968.95
23.33 	8.32543e+06 	1967.53
23.35 	8.30302e+06 	1966.1
23.37 	8.28066e+06 	1964.68
23.39 	8.25837e+06 	1963.26
23.41 	8.23613e+06 	1961.84
23.43 	8.21395e+06 	1960.43
23.45 	8.19184e+06 	1959.01
23.47 	8.16977e+06 	1957.59
23.49 	8.14777e+06 	1956.18
23.51 	8.12583e+06 	1954.76
23.53 	8.10394e+06 	1953.35
23.55 	8.08211e+06 	1951.94
23.57 	8.06034e+06 	1950.53
23.59 	8.03862e+06 	1949.12
23.61 	8.01697e+06 	1947.71
23.63 	7.99537e+06 	1946.3
23.65 	7.97382e+06 	1944.89
23.67 	7.95234e+06 	1943.49
23.69 	7.93091e+06 	1942.08
23.71 	7.90954e+06 	1940.68
23.73 	7.88822e+06 	1939.27
23.75 	7.86696e+06 	1937.87
23.77 	7.84575e+06 	1936.47
23.79 	7.8246e+06 	1935.07
23.81 	7.80351e+06 	1933.67
23.83 	7.78247e+06 	1932.27
23.85 	7.76149e+06 	1930.88
23.87 	7.74057e+06 	1929.48
23.89 	7.71969e+06 	1928.08
23.91 	7.69888e+06 	1926.69
23.93 	7.67812e+06 	1925.3
23.95 	7.65741e+06 	1923.9
23.97 	7.63676e+06 	1922.51
23.99 	7.61616e+06 	1921.12
24.01 	7.59562e+06 	1919.73
24.03 	7.57513e+06 	1918.34
24.05 	7.55469e+06 	1916.95
24.07 	7.53431e+06 	1915.57
24.09 	7.51399e+06 	1914.18
24.11 	7.49371e+06 	1912.8
24.13 	7.47349e+06 	1911.41
24.15 	7.45333e+06 	1910.03
24.17 	7.43321e+06 	1908.65
24.19 	7.41315e+06 	1907.27
24.21 	7.39315e+06 	1905.89
24.23 	7.37319e+06 	1904.51
24.25 	7.35329e+06 	1903.13
24.27 	7.33344e+06 	1901.75
24.29 	7.31365e+06 	1900.38
24.31 	7.2939e+06 	1899
24.33 	7.27421e+06 	1897.63
24.35 	7.25457e+06 	1896.25
24.37 	7.23498e+06 	1894.88
24.39 	7.21545e+06 	1893.51
24.41 	7.19596e+06 	1892.14
24.43 	7.17653e+06 	1890.77
24.45 	7.15715e+06 	1889.4
24.47 	7.13782e+06 	1888.04
24.49 	7.11854e+06 	1886.67
24.51 	7.09931e+06 	1885.3
24.53 	7.08013e+06 	1883.94
24.55 	7.06101e+06 	1882.57
24.57 	7.04193e+06 	1881.21
24.59 	7.0229e+06 	1879.85
24.61 	7.00393e+06 	1878.49
24.63 	6.985e+06 	1877.13
24.65 	6.96613e+06 	1875.77
24.67 	6.9473e+06 	1874.41
24.69 	6.92853e+06 	1873.05
24.71 	6.9098e+06 	1871.7
24.73 	6.89112e+06 	1870.34
24.75 	6.8725e+06 	1868.99
24.77 	6.85392e+06 	1867.64
24.79 	6.83539e+06 	1866.28
24.81 	6.81691e+06 	1864.93
24.83 	6.79848e+06 	1863.58
24.85 	6.7801e+06 	1862.23
24.87 	6.76177e+06 	1860.88
24.89 	6.74348e+06 	1859.54
24.91 	6.72525e+06 	1858.19
24.93 	6.70706e+06 	1856.84
24.95 	6.68892e+06 	1855.5
24.97 	6.67083e+06 	1854.15
24.99 	6.65279e+06 	1852.81
25.01 	6.63479e+06 	1851.47
25.03 	6.61684e+06 	1850.13
25.05 	6.59894e+06 	1848.79
25.07 	6.58109e+06 	1847.45
25.09 	6.56328e+06 	1846.11
25.11 	6.54552e+06 	1844.77
25.13 	6.52781e+06 	1843.44
25.15 	6.51015e+06 	1842.1
25.17 	6.49253e+06 	1840.77
25.19 	6.47496e+06 	1839.43
25.21 	6.45743e+06 	1838.1
25.23 	6.43996e+06 	1836.77
25.25 	6.42252e+06 	1835.44
25.27 	6.40514e+06 	1834.11
25.29 	6.3878e+06 	1832.78
25.31 	6.37051e+06 	1831.45
25.33 	6.35326e+06 	1830.12
25.35 	6.33606e+06 	1828.8
25.37 	6.3189e+06 	1827.47
25.39 	6.30179e+06 	1826.15
25.41 	6.28472e+06 	1824.83
25.43 	6.2677e+06 	1823.5
25.45 	6.25073e+06 	1822.18
25.47 	6.2338e+06 	1820.86
25.49 	6.21691e+06 	1819.54
25.51 	6.20007e+06 	1818.22
25.53 	6.18328e+06 	1816.9
25.55 	6.16653e+06 	1815.59
25.57 	6.14982e+06 	1814.27
25.59 	6.13316e+06 	1812.96
25.61 	6.11654e+06 	1811.64
25.63 	6.09997e+06 	1810.33
25.65 	6.08344e+06 	1809.02
25.67 	6.06695e+06 	1807.71
25.69 	6.05051e+06 	1806.4
25.71 	6.03411e+06 	1805.09
25.73 	6.01776e+06 	1803.78
25.75 	6.00145e+06 	1802.47
25.77 	5.98518e+06 	1801.16
25.79 	5.96895e+06 	1799.86
25.81 	5.95277e+06 	1798.55
25.83 	5.93663e+06 	1797.25
25.85 	5.92054e+06 	1795.94
25.87 	5.90448e+06 	1794.64
25.89 	5.88847e+06 	1793.34
25.91 	5.8725e+06 	1792.04
25.93 	5.85658e+06 	1790.74
25.95 	5.8407e+06 	1789.44
25.97 	5.82485e+06 	1788.14
25.99 	5.80906e+06 	1786.85
26.01 	5.7933e+06 	1785.55
26.03 	5.77758e+06 	1784.26
26.05 	5.76191e+06 	1782.96
26.07 	5.74628e+06 	1781.67
26.09 	5.73069e+06 	1780.38
26.11 	5.71514e+06 	1779.09
26.13 	5.69963e+06 	1777.8
26.15 	5.68417e+06 	1776.51
26.17 	5.66874e+06 	1775.22
26.19 	5.65336e+06 	1773.93
26.21 	5.63802e+06 	1772.64
26.23 	5.62271e+06 	1771.36
26.25 	5.60745e+06 	1770.07
26.27 	5.59223e+06 	1768.79
26.29 	5.57705e+06 	1767.5
26.31 	5.56191e+06 	1766.22
26.33 	5.54681e+06 	1764.94
26.35 	5.53175e+06 	1763.66
26.37 	5.51673e+06 	1762.38
26.39 	5.50175e+06 	1761.1
26.41 	5.48681e+06 	1759.82
26.43 	5.47191e+06 	1758.55
26.45 	5.45705e+06 	1757.27
26.47 	5.44223e+06 	1755.99
26.49 	5.42745e+06 	1754.72
26.51 	5.41271e+06 	1753.45
26.53 	5.39801e+06 	1752.17
26.55 	5.38335e+06 	1750.9
26.57 	5.36872e+06 	1749.63
26.59 	5.35414e+06 	1748.36
26.61 	5.33959e+06 	1747.09
26.63 	5.32508e+06 	1745.83
26.65 	5.31061e+06 	1744.56
26.67 	5.29618e+06 	1743.29
26.69 	5.28179e+06 	1742.03
26.71 	5.26744e+06 	1740.76
26.73 	5.25312e+06 	1739.5
26.75 	5.23884e+06 	1738.24
26.77 	5.2246e+06 	1736.97
26.79 	5.2104e+06 	1735.71
26.81 	5.19624e+06 	1734.45
26.83 	5.18211e+06 	1733.19
26.85 	5.16803e+06 	1731.94
26.87 	5.15398e+06 	1730.68
26.89 	5.13996e+06 	1729.42
26.91 	5.12599e+06 	1728.17
26.93 	5.11205e+06 	1726.91
26.95 	5.09815e+06 	1725.66
26.97 	5.08428e+06 	1724.4
26.99 	5.07046e+06 	1723.15
27.01 	5.05667e+06 	1721.9
27.03 	5.04291e+06 	1720.65
27.05 	5.0292e+06 	1719.4
27.07 	5.01552e+06 	1718.15
27.09 	5.00187e+06 	1716.9
27.11 	4.98826e+06 	1715.66
27.13 	4.97469e+06 	1714.41
27.15 	4.96116e+06 	1713.17
27.17 	4.94766e+06 	1711.92
27.19 	4.9342e+06 	1710.68
27.21 	4.92077e+06 	1709.44
27.23 	4.90738e+06 	1708.19
27.25 	4.89402e+06 	1706.95
27.27 	4.8807e+06 	1705.71
27.29 	4.86742e+06 	1704.47
27.31 	4.85417e+06 	1703.24
27.33 	4.84096e+06 	1702
27.35 	4.82778e+06 	1700.76
27.37 	4.81464e+06 	1699.53
27.39 	4.80153e+06 	1698.29
27.41 	4.78846e+06 	1697.06
27.43 	4.77542e+06 	1695.83
27.45 	4.76242e+06 	1694.59
27.47 	4.74945e+06 	1693.36
27.49 	4.73652e+06 	1692.13
27.51 	4.72362e+06 	1690.9
27.53 	4.71075e+06 	1689.67
27.55 	4.69792e+06 	1688.45
27.57 	4.68513e+06 	1687.22
27.59 	4.67237e+06 	1685.99
27.61 	4.65964e+06 	1684.77
27.63 	4.64695e+06 	1683.54
27.65 	4.63429e+06 	1682.32
27.67 	4.62166e+06 	1681.1
27.69 	4.60907e+06 	1679.87
27.71 	4.59651e+06 	1678.65
27.73 	4.58398e+06 	1677.43
27.75 	4.57149e+06 	1676.21
27.77 	4.55904e+06 	1675
27.79 	4.54661e+06 	1673.78
27.81 	4.53422e+06 	1672.56
27.83 	4.52186e+06 	1671.35
27.85 	4.50954e+06 	1670.13
27.87 	4.49724e+06 	1668.92
27.89 	4.48499e+06 	1667.7
27.91 	4.47276e+06 	1666.49
27.93 	4.46057e+06 	1665.28
27.95 	4.4484e+06 	1664.07
27.97 	4.43628e+06 	1662.86
27.99 	4.42418e+06 	1661.65
28.01 	4.41212e+06 	1660.44
28.03 	4.40008e+06 	1659.24
28.05 	4.38808e+06 	1658.03
28.07 	4.37612e+06 	1656.82
28.09 	4.36418e+06 	1655.62
28.11 	4.35228e+06 	1654.41
28.13 	4.34041e+06 	1653.21
28.15 	4.32857e+06 	1652.01
28.17 	4.31676e+06 	1650.81
28.19 	4.30498e+06 	1649.61
28.21 	4.29324e+06 	1648.41
28.23 	4.28153e+06 	1647.21
28.25 	4.26984e+06 	1646.01
28.27 	4.25819e+06 	1644.81
28.29 	4.24657e+06 	1643.62
28.31 	4.23499e+06 	1642.42
28.33 	4.22343e+06 	1641.23
28.35 	4.2119e+06 	1640.03
28.37 	4.20041e+06 	1638.84
28.39 	4.18894e+06 	1637.65
28.41 	4.17751e+06 	1636.46
28.43 	4.1661e+06 	1635.27
28.45 	4.15473e+06 	1634.08
28.47 	4.14339e+06 	1632.89
28.49 	4.13208e+06 	1631.7
28.51 	4.1208e+06 	1630.51
28.53 	4.10955e+06 	1629.33
28.55 	4.09832e+06 	1628.14
28.57 	4.08713e+06 	1626.96
28.59 	4.07597e+06 	1625.77
28.61 	4.06484e+06 	1624.59
28.63 	4.05374e+06 	1623.41
28.65 	4.04267e+06 	1622.23
28.67 	4.03163e+06 	1621.05
28.69 	4.02061e+06 	1619.87
28.71 	4.00963e+06 	1618.69
28.73 	3.99868e+06 	1617.51
28.75 	3.98775e+06 	1616.33
28.77 	3.97686e+06 	1615.16
28.79 	3.96599e+06 	1613.98
28.81 	3.95516e+06 	1612.81
28.83 	3.94435e+06 	1611.63
28.85 	3.93357e+06 	1610.46
28.87 	3.92282e+06 	1609.29
28.89 	3.9121e+06 	1608.12
28.91 	3.90141e+06 	1606.95
28.93 	3.89075e+06 	1605.78
28.95 	3.88011e+06 	1604.61
28.97 	3.86951e+06 	1603.44
28.99 	3.85893e+06 	1602.27
29.01 	3.84838e+06 	1601.11
29.03 	3.83786e+06 	1599.94
29.05 	3.82737e+06 	1598.78
29.07 	3.8169e+06 	1597.61
29.09 	3.80647e+06 	1596.45
29.11 	3.79606e+06 	1595.29
29.13 	3.78568e+06 	1594.13
29.15 	3.77533e+06 	1592.97
29.17 	3.765e+06 	1591.81
29.19 	3.75471e+06 	1590.65
29.21 	3.74444e+06 	1589.49
29.23 	3.7342e+06 	1588.33
29.25 	3.72398e+06 	1587.18
29.27 	3.7138e+06 	1586.02
29.29 	3.70364e+06 	1584.86
29.31 	3.69351e+06 	1583.71
29.33 	3.6834e+06 	1582.56
29.35 	3.67332e+06 	1581.4
29.37 	3.66327e+06 	1580.25
29.39 	3.65325e+06 	1579.1
29.41 	3.64325e+06 	1577.95
29.43 	3.63328e+06 	1576.8
29.45 	3.62334e+06 	1575.65
29.47 	3.61342e+06 	1574.51
29.49 	3.60353e+06 	1573.36
